@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute x_region REAL
@attribute num_pixels_regions REAL
@attribute type {1,2,3,4,5,6,7}
@data
212.97,196.18,189.13,229.16,38,3
210.97,188.89,177.86,229.25,63,3
212.27,190.45,178.18,226.27,22,3
211.01,191.87,185.58,220.8,83,3
206.64,181.42,169.58,220.69,45,3
204.84,181.09,169.04,222.24,76,3
206.09,180.3,168.87,216.91,54,3
203.42,181.75,170.28,213.64,36,3
184.08,152.42,149.52,206.25,240,3
201.58,172.83,157.58,209.92,12,3
123.75,119.8,120.84,193.8,415,3
204.74,174.86,155.52,237.3,50,3
202.47,177.65,166.58,274.27,77,3
202.13,176.48,162.1,306.51,67,3
200.09,171.91,156.8,327.23,207,3
199.61,172.71,155.57,309.04,56,3
195.38,172.26,159.89,260.56,108,3
199.75,170.82,153.11,261.11,61,3
198.15,171.78,156.85,308.83,59,3
207.59,189.6,179.02,261.87,85,3
189.66,168.82,156.3,333.78,228,3
147.74,134.43,127.15,317.46,191,3
202.41,186.59,181.14,260.29,138,3
156.78,144.09,139.63,338.83,185,3
207.56,182.05,168.54,344.54,100,3
211.73,189.02,176.29,305.15,48,3
212.74,194.19,185,268.3,43,3
205.81,183.54,172.43,343.49,37,3
197.86,176.4,165.74,341.61,189,3
204.58,178.9,165.84,341,31,3
207.47,184.1,172.57,306.02,58,3
163.45,151.24,145.39,280.99,143,3
176.28,186.61,198.59,179.98,1097,4
181.15,196.93,213,191.3,54,4
176.02,191.17,204.7,181.68,106,4
206.66,216.67,227.08,166.68,133,4
143.79,157.01,170.75,162.41,706,4
138.98,155.22,172.33,166.44,144,4
140.27,155.07,175,160.34,192,4
155.15,171.95,191.75,123.75,20,4
160.29,175.79,193.83,132.67,24,4
193.13,204.68,215.71,148.93,283,4
186.41,199.47,211.29,174.37,189,4
183.19,195.81,211.7,194.26,53,5
180.61,194.82,206.3,187.13,71,5
191.88,204.26,216.33,171.76,84,5
177.02,190.19,205.31,177.67,160,5
174.13,192.54,206.57,179.44,91,5
192.57,210.29,225.04,175.15,104,5
187.13,206.05,223.47,173.52,130,5
152.2,171.14,189.87,175.01,243,5
195.81,207.49,217.46,152.62,172,5
179.06,191.75,205.34,149.96,130,5
193.53,211.39,225.03,170.42,38,5
194.75,216.67,235.56,164.82,163,5
193.36,213.05,230.43,165.17,222,5
135.89,150.53,165.02,149.67,774,5
193.83,205.16,215.9,139.61,101,5
149.26,161.49,174.9,148.02,178,5
150.21,163.92,177.98,142.28,90,5
168.95,184.41,201.11,238.52,44,5
163.33,184.33,201.92,240.5,12,5
168.31,186.24,199.76,286.02,88,5
139.93,146.26,154.47,281.43,167,5
152.8,168.93,167.24,332.2,41,5
159.57,174.81,174.24,333.44,98,5
153.85,153.64,168.16,295.24,75,5
139.09,143.64,154.17,239.59,253,5
123.25,107.56,107.21,238.4,647,5
141.31,141.67,143,239.19,228,5
161.95,178.78,197.05,243.07,40,5
107.95,122.47,125,288.11,19,5
69.603,73.793,79.638,326.62,58,5
106,112.21,117.96,320.32,28,5
171.29,159.64,154.98,276.47,107,5
192.73,182.87,181.04,257.1,174,5
180.16,187.91,195.73,257.55,74,5
178.98,193.65,200.65,291.47,49,5
181.29,178.83,177.53,317.47,175,5
200.61,206.06,209.8,177.55,548,5
237.29,239.42,240.59,154.71,2452,1
255,254.97,255,112.72,739,1
254.99,254.99,254.99,34.729,7782,1
255,255,255,66.73,15004,1
255,255,255,83.467,9908,1
254.47,254.57,254.63,57.354,14108,1
254.42,254.52,254.59,57.548,10756,1
254.99,254.99,254.98,55.054,6123,1
255,255,255,28.712,6073,1
243.74,245.78,247.76,102.99,764,1
254.99,254.99,254.98,55.054,6123,1
247.71,249.11,249.97,112.75,1050,1
254.42,254.52,254.59,57.548,10756,1
241.72,244.27,246.7,120.8,1416,1
254.47,254.57,254.63,57.354,14108,1
254.99,255,254.99,115.92,4931,1
255,255,255,83.467,9908,1
239.92,242.19,243.98,149.89,2572,1
255,255,255,66.73,15004,1
255,255,255,66.73,15004,1
254.99,255,254.99,115.92,4931,1
254.47,254.57,254.63,57.354,14108,1
254.42,254.52,254.59,57.548,10756,1
84.203,116.15,73.644,537.68,59,2
79.641,108.38,56.359,555.26,39,2
97.324,121.95,66.973,567.3,37,2
86.024,122.74,59.452,566.45,42,2
108.45,127.71,71.786,568.14,42,2
85.56,107.08,54.72,538.88,25,2
80.175,98,55.333,503.26,177,2
86.675,115.13,64.48,465.59,123,2
84,107.56,58.941,476.26,34,2
70.477,91.426,53.963,487.75,216,2
64.013,79.106,53.068,493.63,235,2
79.9,101.65,65.015,510.1,130,2
68.333,90.48,57.84,518.35,75,2
98.942,109.43,71,529.02,86,2
89.778,103.3,65.286,518.57,63,2
91.72,106.37,63.987,483.63,75,2
92.5,114.44,73.5,465.33,18,2
93.368,114.44,67.805,469.11,185,2
103.14,117.91,67.1,474.61,70,2
58.295,77.097,47.651,437.29,278,2
56.902,67.37,47.237,403.92,173,2
71.299,94.175,58.474,405.41,97,2
38.757,53.081,33.703,459.76,37,2
103.63,92.674,69.496,521.6,129,2
100,92.5,67.423,565.46,26,2
90.526,73.702,48.105,592.02,57,2
45.323,51.591,37.301,565.44,93,2
66.56,75.991,48.862,522.69,116,2
59.787,64.24,45.707,539.63,75,2
196.03,168.56,155.33,342.62,89,3
196.32,166.47,151.18,300.29,152,3
201.28,169.66,149.72,254.04,114,3
200.66,173.57,160.41,227.72,101,3
200.75,177.25,163.98,227.79,48,3
203.3,177.43,164.46,232.57,69,3
204.94,179.04,165.81,237.23,47,3
207.4,189.03,180.5,233.43,40,3
167.34,171.65,179.71,266.39,132,3
125.74,115.62,111.04,333.14,354,3
205.51,178.86,162.8,341.22,76,3
186.56,167.84,157.1,306.28,125,3
209.24,185.93,172.85,240.17,54,3
211.95,186.41,174.36,242.77,22,3
212.11,194.56,188.31,244.95,55,3
209.46,191.1,181.06,268.17,70,3
176.55,163.9,158.09,312.57,172,3
207.69,184.22,169.11,342.75,80,3
195.43,174.86,164.97,327.44,263,3
188.46,181.99,182.94,275.09,300,3
117.62,94.399,85.968,263.83,218,3
130.04,105.05,94.327,297.56,568,3
142.28,116.06,102.99,318.97,406,3
135.03,109.28,95.904,357.56,281,3
195.26,180.71,171.72,332.2,163,3
211.14,188.43,175,287.57,14,3
197.07,184.22,180.3,246.32,73,3
165.83,159.51,159.62,247.22,187,3
210.56,190.08,177.58,260.14,36,3
172.71,144.52,143.08,249.67,245,3
165.15,155.42,150.86,285.64,157,3
204.8,183.16,172.36,326.04,25,3
149.92,101.06,96.319,356.49,185,3
160,104.9,99.381,319,21,3
163.14,108.11,100.24,285.94,93,3
142.14,110.24,111.97,235.83,131,3
151.73,113.88,110.58,239.94,304,3
154.76,103.16,98.2,270.64,25,3
149.34,105.57,101.01,301.64,303,3
153.63,103.19,97.208,332.65,96,3
163.17,108.51,99.872,288.94,47,3
162.47,112.32,108.33,262.04,139,3
156.14,107.07,99.75,344.5,28,3
194.58,202.83,211.02,187.77,1448,4
232.42,236.71,241.51,167.21,1221,4
188.9,201.34,215.81,188.88,224,4
176,189.15,206.1,205.59,41,4
181.73,194.85,210.8,186.08,60,4
221.1,227.93,234.21,170.55,202,4
174.27,187.91,204.32,203.78,188,4
241.72,244.27,246.7,120.8,1416,4
218.78,223.53,228.06,123.14,2767,4
141.57,158.05,175.64,177.72,222,4
161.38,177.5,193.76,159.05,42,4
151.33,168.47,188.45,139.39,49,4
141.43,158.42,178.05,165.9,281,4
140.18,153.78,168.02,215.58,591,4
239.92,242.19,243.98,149.89,2572,4
136.01,148.71,164.63,204.44,113,5
163.42,173.02,186.84,203.49,116,5
201.63,219,234.5,204,8,5
148.14,164.95,179.83,198.46,96,5
169.54,190.79,207.04,184.08,256,5
169.54,190.79,207.04,184.08,256,5
180.1,202,219.91,185.6,131,5
186.92,212.16,232.76,181.29,38,5
182.55,207.08,230.11,174.05,38,5
183.14,206.36,228.98,173.02,66,5
171.12,189.08,205.14,161.49,273,5
183.75,205.99,225.36,167.39,118,5
133.52,125.35,129.29,244.73,392,5
156.85,156.65,171.94,303.71,103,5
102.49,118.83,133.09,299.95,139,5
141.28,147.69,158.78,251.11,313,5
133.18,127.43,126.03,248.03,263,5
173.64,178.96,189.93,249.76,55,5
138.86,131.49,128.17,290.71,423,5
125.74,115.62,111.04,333.14,354,5
149.52,141.62,137.42,343.17,103,5
145.3,138.61,138.38,293.76,144,5
179.23,182.72,192.6,262,81,5
201.15,196.77,196.41,260.66,255,5
177.63,171.12,167.45,298.09,146,5
174.73,172,170.57,350.48,240,5
100.59,103.37,102.67,276.63,49,5
97.857,95.167,96.881,307.45,42,5
86.245,84.592,81.673,343.14,49,5
225.72,231.73,236.76,170.33,496,5
190.79,202.91,214.93,183.34,70,5
191.92,205.42,217.38,191.73,52,5
174.39,187.8,200.89,165.16,70,5
151.35,165.9,181.8,159.04,197,5
171.97,185.95,199.06,180.27,113,5
179.26,190.74,206.74,182.87,77,5
234.02,233.44,236.72,18.835,291,1
112.58,105.35,34.029,101.46,105,2
58.512,65.549,27.793,45.927,82,2
67.292,75.5,15.313,159.5,48,2
40.844,45.469,27.063,267.13,32,2
23.994,29.287,19.395,326.4,167,2
93.426,99.915,73.511,257.96,47,2
97.727,122.87,60.494,416.09,77,2
95.4,114.27,52.611,458.84,90,2
80.152,110.66,49.127,468.25,165,2
77.983,96.883,41.817,542.73,60,2
180.25,180.15,185.95,36.7,424,3
78.496,79.154,74.512,128.18,2117,3
176.66,174.43,174.87,101.61,373,3
54.33,51.456,39.427,158.23,103,3
97.905,87.281,74.062,25.502,484,3
82.316,73.394,59.674,32.377,782,3
234.02,233.44,236.72,18.835,291,3
190.44,188.68,190.25,289.33,140,3
184.09,182.14,185.26,275.97,728,3
163.03,161.03,164.03,259.65,34,3
136.84,128.34,125.74,150.22,76,3
112.9,107.13,102.24,379.9,143,3
90.415,83.16,66.211,325.84,431,3
64.698,56.123,39.579,210.06,579,3
126.61,138.78,136.06,365.94,54,5
104.46,105.58,90.552,347.08,96,5
101.42,104.38,84.361,342.48,294,5
97.175,99.812,81.126,339.08,223,5
147.66,154.06,158.14,214.35,1209,5
188.42,200.05,215.73,229.81,156,5
146.07,160.35,168.36,252.01,165,5
76.918,78.714,67.388,235.16,147,5
79.936,81.471,77.806,164.26,1559,5
178.13,185.1,209.53,194.78,120,5
194.22,207.6,234.69,202.17,516,5
78.496,79.154,74.512,128.18,2117,5
135.41,146.52,153.53,21.582,1934,5
137.06,137.7,158.26,83.302,53,5
137.06,137.7,158.26,83.302,53,5
104.26,121.91,131.38,406.12,125,5
59.88,58.531,48.552,103.99,794,5
246.5,254.29,254.93,34.509,635,1
252.92,252.88,253.03,27.969,4904,1
248.17,253.7,254.94,111.26,2812,1
44.609,46,27.781,300.7,64,2
48.2,47.333,35.733,190.67,15,2
170.33,88.111,37.593,290,27,2
24.352,27.472,17.656,398.47,125,2
73.549,66.745,21.294,262.47,51,2
19.588,25.941,14.971,528.25,102,2
75.577,90.737,33.912,523.3,137,2
71.765,89.588,31.843,488.59,51,2
89.333,98.456,54.702,593.6,57,2
173.83,172.4,177.24,67.852,128,3
250.71,250.56,250.96,31.262,1907,3
138.09,133.17,130.38,92.216,538,3
146.85,141.74,139.12,106.05,251,3
163.18,148.68,139.84,161.66,44,3
182.63,178.64,178.86,219.71,202,3
177.57,173.13,172.83,210.43,54,3
94.095,89.944,92.063,149.67,126,3
110.16,100.18,90.929,276.64,154,3
159.63,155.01,154.32,353.97,177,3
169.92,165.92,164.92,352.99,101,3
166.54,162.07,160.13,352.45,117,3
171.35,167.35,166.35,350.41,259,3
74.645,67.125,55.505,379.36,287,3
113.62,107.99,98.002,370.81,926,3
99.145,93.752,86.439,375.98,988,3
175.7,171.17,170.91,222.6,490,3
183.87,179.87,179.04,216.82,210,3
228.38,227.63,229.43,73.255,656,3
86.533,77.342,67.787,132.42,600,3
105.56,97.735,90.012,244.21,744,3
147.33,164.08,176.41,155.64,368,5
167.93,183.7,215.53,170.75,165,5
132.52,137.3,142.46,138.11,1377,5
179.21,192.72,220.82,165.37,121,5
146.93,155.58,173.02,159.39,345,5
178.27,187.96,208.6,166.62,454,5
154.88,163.45,182.22,171.84,338,5
133.81,140.85,156.74,163.96,27,5
131.27,136.47,139.27,258.28,1941,5
112.93,118.37,119.24,259.9,678,5
99.082,95.361,100.23,294.99,122,5
159.97,175.66,184.74,304.09,235,5
128.3,140.11,151.92,276.83,53,5
84.482,90.068,86.768,259.29,633,5
59.907,65.012,55.845,394.57,161,5
55.406,49.773,38.922,431.95,384,5
63.806,63.694,38.306,424.67,36,5
86.529,95.544,96.912,424.38,68,5
60.947,58.788,32.141,392.94,283,5
77.658,79.342,78.053,419.79,38,5
53.443,57.096,47.768,412.49,345,5
74.466,75.753,77.63,437.12,73,5
253.97,253.73,252.89,36.3,2678,1
246.57,248.16,249.61,38.602,1898,1
254.92,255,254.87,33.14,1248,1
162.25,145.89,83.364,141.68,44,2
161.97,131.9,55.241,252.38,29,2
178.89,174.33,161.57,272.19,63,3
191.55,187.55,175.55,265.57,176,3
99.184,81.605,72.447,395.08,38,3
87.024,69.024,56.488,393.37,41,3
73.775,63.721,52.984,386.4,129,3
123.02,103.02,93.882,392.92,102,3
168.06,159.85,143.93,396.88,212,3
124.11,90.861,71.917,400.31,36,3
204.57,209.57,205.57,521.62,181,3
130.66,138.25,142.8,255.41,56,4
137.11,153.43,164.44,130.31,126,4
121.66,128.95,136.07,186.93,44,4
111.79,123.45,127.2,194.98,154,5
104.7,120.28,124.49,117.86,204,5
165.31,177.28,186.49,117.56,203,5
161.18,175.52,185.83,107.04,626,5
166.03,175.88,187.38,99.707,58,5
158.35,175.77,184.97,167.04,127,5
81.831,93.148,98.485,173.52,485,5
145.37,162.89,174.12,180.23,337,5
43.654,50.503,50.241,340.02,344,5
42.054,53.909,55.167,329.61,186,5
106.77,115.23,90.038,411.44,52,6
94.064,98.132,115.82,408.11,219,7
65.89,67.267,71.102,399.63,382,7
133.7,114.4,107.28,424.03,242,7
65.795,72.154,82.487,428.55,78,7
95.535,104.95,111.67,391.53,316,7
35.031,33.406,36.922,386.18,192,7
255,255,255,77.685,3750,1
254.88,254.88,254.88,15.2,1997,1
81.333,86.444,46.296,69.926,27,2
122.61,105.28,55.478,45.826,46,2
135.24,146.84,131.68,173.32,25,2
63.029,72.609,65.42,258.28,69,2
129.84,101.91,98.594,359.38,32,3
85.833,64.944,59.361,367.25,36,3
119.39,98.821,97.786,368,28,3
77.471,63.115,62.756,363.19,799,3
201.34,199.5,200.05,239.27,229,3
197.88,196.88,194.88,231.4,48,3
181.06,180.04,185.04,252.56,193,3
192.32,203.32,228.02,164.64,97,5
178.41,196.21,222.64,162.96,91,5
134.67,154.38,175.17,172.13,181,5
129.81,142.33,167.42,169.4,73,5
46.659,51.577,53.821,293.81,123,5
24.907,27.622,29.472,282.6,439,5
28.663,28.276,27.669,288.3,946,5
34.323,33.277,36.82,305.69,372,5
37.162,40.892,40.689,309.39,167,5
74.788,84.812,87.061,389.36,165,6
90.841,92.886,75.818,389.32,44,6
84.65,82.667,93.517,378.45,60,7
254.91,255,254.82,205.67,1031,1
254.99,254.97,254.97,65.604,1848,1
147.65,167.8,108.3,374.15,20,2
104.11,92.74,88.625,424.84,96,3
91.915,78.298,70.936,262.53,47,3
219.82,227.82,230.82,53.435,92,3
228.02,236.02,239.02,129.39,203,3
234.66,241.66,249.66,230.47,174,3
144.57,131.79,128.39,428.32,28,3
112.12,95.527,90.742,542.72,93,3
172.03,188.21,202.85,344.87,39,3
195.21,211.84,230.41,330.93,58,3
129.13,143.71,154.11,368.36,224,3
92.795,94.545,90.091,437.16,88,3
74.204,68.472,67.167,440.31,216,3
37.778,33.778,34.778,426.84,45,3
125.41,145.68,153.15,217.07,41,4
129.52,149.81,157.39,263.23,31,4
68.082,85.975,91.264,238.79,159,5
69.976,88.093,92.955,12.399,378,5
71,102.39,122.48,86.091,33,5
50.85,62.084,74.177,287.16,333,5
95.418,105.94,116.26,310.08,388,5
69.69,74.694,85.211,302.75,242,5
33.465,35.149,43.079,400.3,114,5
27,31.67,39.739,400.19,88,5
71.063,81.931,92.819,467.12,160,6
98.146,104.57,107.42,454.68,158,6
239.64,241.47,245.27,36.361,462,1
253.82,253.81,253.61,31.62,1205,1
84.868,112.08,104.64,281.55,53,2
130.76,146.69,118.03,95.081,86,2
135.22,140.31,88.969,226.09,64,2
114.34,123.23,122.19,90.167,108,3
135.14,139.14,139.05,81.584,125,3
70.487,62.882,65.269,451.13,119,3
81.769,69.538,70.385,537.54,13,3
103.5,85.394,83.47,487.91,66,3
117.03,94.438,90.781,476.53,32,3
193.54,173.54,174.54,232,24,3
181.77,165.74,168.86,210.94,35,3
145.08,127.57,127.85,345.42,53,3
27.091,26.568,28.852,273.76,88,5
19.95,18.95,16.95,266.12,60,5
13.966,13.966,13.966,236.76,29,5
69.854,79.41,99.401,43.09,678,5
250.92,252.77,254.53,128.82,1560,1
254.82,254.95,254.95,47.932,2609,1
246.83,250.44,254.57,140.26,2667,1
247.25,251.58,252.59,13.257,1863,1
25.935,30.355,12.097,54.387,31,2
70.927,66.881,18.972,206.51,177,2
81.853,92.265,27.735,173.65,34,2
148.81,148,114.38,30.951,81,2
121.58,119.01,27.61,138.64,118,2
42.393,47.696,16.018,263.96,56,2
90.314,110.02,48.078,85.725,51,2
41.451,49.206,22.951,400.74,102,2
18.81,24.714,13.762,399.19,21,2
97.75,52.292,35.917,353.13,24,3
110.3,64,48,353.04,23,3
127.44,77.735,57.147,346.09,34,3
91.572,67.191,45.595,334.25,173,3
117.64,100.59,92.909,357.36,22,3
108.13,78.082,57.541,356.24,98,3
127.88,111.79,89.083,271.88,24,3
159.78,148.03,132.29,267.03,63,3
181.83,169.83,157.83,268.89,36,3
95,74,57,359.38,8,3
137.59,130.39,131.67,185.41,51,4
48.121,50.647,45.095,324.23,116,5
80.607,82.098,75.259,332.92,112,5
74.031,72.023,64.931,321.21,131,5
63.083,59.444,50.823,319.82,277,5
59.429,48.543,36.8,234.97,35,5
49.299,47.343,46.03,243.61,201,5
255,255,255,50.41,2021,1
253.75,253.93,254.15,112.65,807,1
254.34,254.34,254.25,43.789,1468,1
72.176,92.341,72.473,552.65,91,2
101.83,114.26,92.057,497.45,53,2
75.049,88.076,53.91,292.66,144,2
123.69,135.46,86.8,183.17,35,2
146.39,160.32,112.48,172.03,31,2
140.68,149.09,106.73,221.91,44,2
57.091,74.727,44.182,368.82,11,2
52.443,72.372,43.852,372.22,183,2
109.99,122.44,103.31,296.54,68,2
101.08,73.208,71.208,271.67,24,3
91.25,67.25,67.25,307.5,4,3
184.25,189.25,208.25,215.88,130,3
88.722,64.111,67.889,450.22,18,3
190.74,194.56,207.08,151.92,156,3
200.65,204.46,218.97,242.9,310,3
194.8,198.13,211.88,317.13,40,3
44.584,38.361,29.135,351.81,341,3
28.291,26.128,21.588,315.49,1294,3
40.153,35.248,31.349,349.42,347,3
38.33,32.977,28.516,382.68,215,3
86.942,79.796,74.039,55.573,103,3
83.242,78.242,74.242,145.98,66,3
49.308,45.731,39.019,239.27,52,3
81.607,79.411,78.643,51.321,56,3
127.35,132.2,147.64,137.08,425,3
219,220.54,237.53,193.89,108,3
139.74,143.63,158.69,142.58,135,3
196.4,201.1,219.35,336.25,20,3
54.929,54.071,57.607,424.39,28,5
73.278,90.13,105.26,453.7,230,5
164.1,182.88,214.55,159.69,166,5
26.069,22.167,29.433,441.52,245,5
35.053,21.427,27.352,450.91,281,5
231.97,234.64,243.07,272.31,1376,1
237,239.54,251.15,114.51,12292,1
236.86,240.78,251.47,11.317,1606,1
71.026,60.167,20.192,321.83,78,2
14.156,15.106,10.1,490.15,180,2
7.2769,9.2769,4.2769,482.77,65,2
22.887,23.887,18.887,360.06,62,2
41.905,36.778,22.905,292.75,63,2
120.2,121.2,125.2,439.48,190,3
141.38,142.2,145.97,218.08,154,3
146.34,147.84,152.84,324.38,143,3
155.32,157.4,161.23,184.08,142,3
150.32,150.36,152.88,204,129,3
145.85,143.85,144.85,140.38,60,3
152.85,153.47,156.54,161.48,158,3
151.87,152.74,156.48,354.1,31,3
158.35,159.35,163.35,343.07,60,3
127.34,127.39,127.58,440.53,235,3
150.27,151.24,155.19,368.97,74,3
164.71,166.9,171.05,257.76,92,3
139.09,138.71,138.08,175.15,186,3
58.27,49.135,34.297,238.8,148,3
59.876,50.281,38.079,179,89,3
129.99,132.14,137.29,364.99,181,3
52.743,35.171,30.657,190.09,35,3
49.339,31.254,30.915,111.37,59,3
59.412,40.412,33.412,42.647,17,3
39.625,20.125,17.375,320.88,8,3
55.756,40.951,37.561,105.85,41,4
58.785,44.823,41.709,56.468,79,4
62.778,45.333,36.963,46.407,27,4
102.71,119.96,131.31,243.9,250,5
35.213,35.147,26.627,379.89,75,5
96.8,82.113,74.104,453.6,115,7
74.615,48.789,27.495,459.28,218,7
93.633,66.857,63.939,460.71,49,7
31.327,28.938,25.763,469.99,211,7
252.75,252.66,253.19,14.221,68,1
48.053,58.289,34.974,329.58,38,2
30.122,41.568,23.662,319.78,74,2
42.057,56.852,34.321,409.11,209,2
32.527,44.835,31.033,403.58,91,2
32.75,41.125,32.25,224.63,8,2
24.339,31.897,21.885,298.18,174,2
33.321,46.607,35.393,299.29,28,2
19.382,21.382,16.382,69.118,34,2
220.3,223.84,237.24,26.957,92,3
199.14,205.14,221.1,92.695,59,3
176.57,182.41,193.51,238.05,37,3
208.12,213.22,226.33,192.19,58,3
187.96,189.3,194.65,178.35,74,3
195.18,196.18,198.18,54.687,67,3
54.21,42.166,29.722,273.88,205,3
8.9628,7.5496,8.2562,264.72,242,5
9.8548,7.9194,8.7258,263.02,186,5
36.752,35.898,38.707,77.185,157,5
138.62,133.94,125.85,150.38,225,5
98.792,79.038,55.019,146.64,53,5
184.48,161.17,144.87,145.68,95,5
56.367,61.267,71.333,7,30,5
8.4571,7.6571,9.1429,272.51,35,6
250.32,250.67,250.91,21.766,496,1
75.383,101.98,73.021,332.53,47,2
99.273,79.144,73.611,79.269,216,3
107.24,83.976,79.048,35.286,42,3
95.696,74.209,68.582,86.69,158,3
184.23,189.23,192.23,168.78,238,3
174.36,180.36,180.36,172.45,47,3
186.28,190.65,191.91,172.33,122,3
217.39,222.38,224.28,212.6,288,3
104.78,110.78,110.78,276.28,54,3
129.11,110.73,103.32,71.365,96,3
127.85,108.08,101.95,113.14,113,3
141.75,125.69,125.63,17.677,65,3
144.85,114.44,105.02,126,61,3
118.78,98.931,91.879,219.26,58,3
132.33,137.6,141.16,220.48,417,3
135,139.22,142.39,89.106,680,3
105.98,87.196,74.471,127.41,51,3
100.34,77.115,67.623,355.81,122,3
69.381,67.371,58.763,557.9,97,3
61.144,53.6,49.844,488.23,160,3
71.244,57.235,52.927,278.23,315,3
138.49,107.63,93.992,118.16,131,3
24.402,24.444,26.529,277.21,261,5
19.083,18.972,21.306,290.89,36,5
48.628,41.372,38.399,148.89,336,5
41.409,33.551,30.48,143.27,127,5
41.469,37.013,34.39,30.987,228,5
57.918,59.67,58.337,43.122,576,5
32.713,33.718,36.121,171.75,728,5
148.63,163.78,187.95,139.59,78,5
145.09,151.02,158.65,41.198,344,5
81.453,75.642,64.019,131.26,106,5
30.454,28.99,31.887,268.16,97,5
15.983,16.71,20.283,278.75,300,6
55.763,20.403,25.053,189.91,320,7
254.83,254.83,254.83,41.232,501,1
254.98,255,255,33.622,1795,1
77.738,83.143,61.857,77.69,42,2
72.216,86.205,67.432,187.93,88,2
72.216,86.205,67.432,187.93,88,2
69.512,82.049,45.463,150.1,41,2
86.925,104.9,86.7,422.43,40,2
124.29,140.57,130.36,368.29,14,2
96.98,119.02,113.1,381.82,51,2
23.34,31.42,26.48,336.18,100,2
73.602,80.5,64.531,19.408,98,2
120.24,122.98,125.24,36.463,54,2
141.04,111.04,106.98,273.6,45,3
71.309,54.309,45.436,288.22,55,3
172.72,148.33,153.16,183.39,79,3
158.44,130.53,132.06,201.13,32,3
169.14,142.14,139.35,193.51,37,3
194.77,188.95,184.65,332.97,129,3
96.066,87.942,86.204,414.06,137,3
202.14,214.43,221.58,229.6,228,5
77.035,84.097,96.212,224.12,113,5
87.917,66.375,66.833,258,24,5
76.121,74.851,87.823,231.89,141,5
254.82,254.84,254.91,59.201,3171,1
246.23,246.89,247.56,126.04,3747,1
255,255,254.99,33.948,7024,1
83.662,88.15,70.987,122.59,80,2
38.125,43.125,36.125,171.33,24,2
91.256,86.942,73.248,68.545,121,2
52.085,58.195,53.183,30.683,82,2
47.755,50.706,53.755,146.31,143,2
10.692,12.692,11.253,299.52,182,2
33.152,22.132,22.556,371.64,151,3
57.691,38.509,33.036,267.35,55,3
41.348,25.889,28.119,305.86,135,3
38.298,23.921,25.062,317.21,178,3
35.154,23.308,24.154,332.23,39,3
27.727,17.727,18.727,319.94,33,3
34.563,24.563,23.563,323.81,16,3
249.72,250.41,251.27,164.31,2498,4
255,255,255,22.899,3885,1
255,254.99,254.98,102.68,2110,1
254.67,254.79,254.78,33.109,3193,1
178.43,196.29,153.57,135.14,7,2
163.17,183.27,120.2,200.43,70,2
63.61,99.08,80.48,95.31,100,2
69.126,98.679,102.8,106.35,246,2
90.156,125.43,132.01,147.38,77,2
88.463,129.71,101.54,241.85,41,2
41.115,63.966,53.954,257.45,87,2
63.861,97.101,84.886,362.72,79,2
88.93,127.86,84.912,495.42,57,2
53.107,83.126,80.379,301.86,103,2
161.24,131.02,133.34,38.5,50,3
145.86,124.04,125.23,214.6,57,3
142.36,117.98,118.36,388.13,45,3
120.52,99.148,98.607,566.66,61,3
170.42,147.55,150.89,253.42,38,3
199.98,180.76,184.1,201.9,49,3
195.84,174.84,173.06,319.48,31,3
173.15,155.77,154,438.62,13,3
170.84,150.84,151.28,355.52,25,3
180.22,159.22,161.78,230.7,37,3
161.48,140.57,143.04,255.26,23,3
151.59,133.24,132.38,367.21,29,3
135.97,114.8,113.6,462.86,35,3
139.05,121.05,119.14,341.76,21,3
139.6,117.5,116.9,410,10,3
188.3,162.96,160.24,242.92,50,3
110.56,89.293,90.927,505,41,3
117.2,106.25,103.75,531.77,44,3
100.32,78.658,76.967,470.68,120,3
89.088,66.735,24.531,414.87,113,5
24.733,26.725,29.95,424.75,120,5
78.071,90.738,96.934,468.54,183,5
175.03,181.99,194.12,433.42,69,5
85.865,98.865,114.55,317.19,104,5
72.025,75.284,93.296,297.06,81,5
