@relation test
@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute type {1,2,3,4,5,6,7}
@data
113.34,106.93,96.509,1
238.21,250.12,254.72,1
253.79,224.54,186.01,3
113.34,106.93,96.509,3
159.01,145.21,124.92,3
203.58,180.15,151.11,3
253.29,219.91,176.95,3
113.34,106.93,96.509,3
250.01,224.06,186.63,3
251.73,219.65,180.69,3
113.34,106.93,96.509,3
113.34,106.93,96.509,3
113.34,106.93,96.509,3
113.34,106.93,96.509,3
113.34,106.93,96.509,3
113.34,106.93,96.509,3
113.34,106.93,96.509,3
116.61,96.312,73.651,3
127.31,108.55,85.079,3
113.34,106.93,96.509,3
133.11,114.44,92.556,3
123.91,107.31,84.613,3
113.34,106.93,96.509,3
113.34,106.93,96.509,3
102.41,82.64,60.722,3
113.34,106.93,96.509,3
82.789,70.688,54.764,3
113.34,106.93,96.509,3
106.34,87.237,68.395,3
105.38,89.5,73.25,3
113.34,106.93,96.509,3
113.34,106.93,96.509,3
113.34,106.93,96.509,3
119.11,101.57,83.839,3
133.28,110.68,86.679,3
134.34,105.77,83.301,3
113.34,106.93,96.509,3
117.73,93.672,67.881,3
50.604,47.054,35.241,3
64.491,58.051,44.763,3
114.61,87.239,62.139,3
41.457,39.982,28.308,3
116.51,97.015,75.603,3
113.34,106.93,96.509,3
118.94,97.11,75.14,3
113.34,106.93,96.509,3
133.39,114.67,92.057,3
83.917,82.049,72.461,3
72.795,59.061,43.349,3
77.299,64.871,48.306,3
113.34,106.93,96.509,3
69.331,62.269,50.299,3
103.33,97.417,86.457,3
67.831,63.818,53.381,3
61.324,58.698,49.363,3
35.116,31.454,24.06,3
113.34,106.93,96.509,3
92.658,88.113,77.998,3
49.302,47.858,38.625,3
62.36,60.332,49.324,3
59.058,58.474,49.912,3
113.34,106.93,96.509,4
75.845,75.306,70.259,4
101.57,100.56,95.926,4
97.168,97.976,93.054,4
164.84,160.73,143.14,4
161.4,156.8,138.43,4
115.3,113.73,107.3,4
113.34,106.93,96.509,4
118.78,116.89,108.68,4
89.126,88.831,82.314,4
113.34,106.93,96.509,4
131.52,133.78,129.99,4
113.34,106.93,96.509,4
90.964,89.643,83.5,4
115.9,112.35,104.22,4
110.14,109.43,103.86,4
104.78,101.78,95.611,4
83.941,83.624,78.461,4
101.88,97.413,88.642,4
82.505,82.888,80.59,4
77.387,78.213,71.676,4
73.645,74.142,68.901,4
83.733,84.861,79.27,4
50.117,55.27,58.973,5
36.134,37.691,35.845,5
58.94,63.67,64.833,5
48.219,47.23,43.049,5
17.021,20.266,20.725,5
54.405,53.513,46.98,5
58.202,57.357,52.47,5
52.723,49.65,43.117,5
57.963,56.887,50.616,5
109.13,105.79,96.988,5
113.34,106.93,96.509,5
42.467,37.078,29.955,5
113.34,106.93,96.509,5
82.384,78.612,71.184,5
102.53,95.727,89.19,3
203.64,168.44,150.68,3
185.67,160.56,147.18,3
169.8,141.7,126.83,3
161.15,133.17,115.42,3
117.91,101.35,89.841,3
102.53,95.727,89.19,3
116.79,101.51,90.392,3
124.68,101.74,86.695,3
149.94,118.35,100.57,3
102.53,95.727,89.19,3
102.53,95.727,89.19,3
200.33,173.1,157.69,3
254.06,246.94,232.11,3
193.11,164.54,150.12,3
110.69,95.483,85.164,3
162.12,135.08,117.72,3
154.09,121.17,102.78,3
102.53,95.727,89.19,3
240.45,249.31,254.48,5
251.7,252.67,253.16,5
254.86,254.45,254.87,5
43.106,46.215,47.692,5
41.001,49.525,50.785,5
44.354,46.373,43.112,5
102.53,95.727,89.19,5
102.53,95.727,89.19,5
147.39,141.78,137.6,5
220.62,244.26,254.62,5
22.628,30.737,35.535,5
62.946,64.667,61.233,5
102.53,95.727,89.19,5
64.039,60.977,54.416,5
26.456,36.255,42.99,5
102.53,95.727,89.19,5
57.878,57.619,56.038,5
82.531,88.312,92.695,5
102.53,95.727,89.19,5
156.22,148.66,150.74,5
53.358,53.701,48.463,5
102.53,95.727,89.19,5
58.644,55.843,49.858,5
102.53,95.727,89.19,5
102.53,95.727,89.19,5
38.7,38.187,32.823,5
35.857,35.687,30.387,5
43.13,44.03,40.205,5
70.922,67.782,62.92,5
79.371,74.159,67.098,5
44.319,39.276,31.154,5
102.53,95.727,89.19,5
216.78,243.46,254.91,1
241.24,249.49,254.4,1
241.24,249.49,254.4,1
153.27,150.33,149.72,1
241.94,249.51,254.25,1
254.99,254.99,254.88,1
241.99,244.27,246.22,1
249.69,251.79,253.55,1
249.69,251.79,253.55,1
222.19,244.6,254.8,1
235.5,248.32,254.79,1
241.21,249.82,254.42,1
64.319,71.24,51.055,2
57.672,61.761,44.598,2
107.6,100.92,98.779,2
107.6,100.92,98.779,2
60.93,64.939,42.1,2
107.6,100.92,98.779,2
58.496,64.337,39.711,2
107.6,100.92,98.779,2
62.269,66.428,45.765,2
50.995,55.907,42.622,2
107.6,100.92,98.779,3
119.51,108.73,109.56,3
124.21,112.87,110.77,3
116.31,103.42,102.54,3
107.6,100.92,98.779,3
107.6,100.92,98.779,3
101.22,90.562,88.974,3
107.6,100.92,98.779,3
107.6,100.92,98.779,3
101.14,88.711,85.833,3
89.287,73.652,69.106,3
94.698,80.93,77.094,3
101.69,84.143,80.676,3
111.17,98.77,97.786,3
107.6,100.92,98.779,3
114.92,102.97,98.188,3
138.81,119.22,113.28,3
133.78,118.46,109.59,3
107.6,100.92,98.779,3
107.6,100.92,98.779,3
127.92,110.28,98.406,3
125.04,103.19,95.281,3
112.57,102.49,98.007,3
107.6,100.92,98.779,3
127.33,108.88,98.462,3
131.59,107.02,101.07,3
122.41,115.26,113.29,4
99.406,96.417,94.453,4
107.6,100.92,98.779,4
143.18,142.52,146.47,4
139.57,141.35,148.09,4
107.6,100.92,98.779,4
29.118,41.118,52.588,4
107.6,100.92,98.779,4
128.89,122.55,124.28,4
107.6,100.92,98.779,5
32.488,41.544,52.001,5
66.354,85.35,105.34,5
81.67,78.723,78.388,5
48.763,54.853,45.916,5
59.311,59.969,49.211,5
107.6,100.92,98.779,5
110.01,119.39,132.94,5
84.686,115.16,145.72,5
120.91,163.25,205,5
22.26,26.417,29.646,5
18.137,21.616,25.055,5
9.4505,13.547,15.983,5
107.6,100.92,98.779,5
107.6,100.92,98.779,5
76.828,76.978,77.515,7
56.876,56.315,59.888,7
68.151,66.225,65.582,7
189.3,143.18,118.86,3
169,128,106,3
108.2,96.947,83.649,3
167.81,136.87,113.14,3
108.2,96.947,83.649,3
108.2,96.947,83.649,3
108.2,96.947,83.649,3
167.11,139.13,120.78,3
166.43,143.68,126.04,3
160.2,135.4,118.78,3
108.2,96.947,83.649,3
108.2,96.947,83.649,3
153.27,127.1,108.37,3
108.2,96.947,83.649,3
148.51,117.82,99.224,3
108.2,96.947,83.649,3
148.2,121.42,101.84,3
152.33,123.52,104.2,3
195.23,154.46,127.92,3
202.2,155.05,132.28,3
144.04,112.04,92.731,3
137.17,105.1,89.495,3
155.91,120.92,101.2,3
163.47,127.42,106.93,3
108.2,96.947,83.649,3
124.66,104.3,88.35,3
158.09,117.05,97.746,3
193.5,144.97,117.82,3
211.01,165.52,137.19,3
108.2,96.947,83.649,3
125.13,104.64,88.726,3
167.41,122.5,101.2,3
182.01,136.32,112.2,3
174.03,131.76,105.6,3
108.2,96.947,83.649,3
172.3,133.66,111.16,3
108.2,96.947,83.649,3
161.4,132.5,111.82,3
158.47,134.92,119.1,3
162.37,143.19,128.73,3
143.23,126.37,112.26,3
181.53,149.44,124.21,3
169.57,138.23,114.94,3
108.2,96.947,83.649,3
108.2,96.947,83.649,3
173.96,134.94,113.22,3
174.86,131.77,110.76,3
178.35,136.08,112.54,3
165.17,122.84,102.72,3
108.2,96.947,83.649,3
181.35,139.99,113.05,3
114.15,96.002,81.497,3
168.02,124.85,100.2,3
192.4,145.99,116.98,3
108.2,96.947,83.649,5
58.702,63.689,55.137,5
59.236,66.695,59.443,5
71.38,81.792,72.123,5
81.591,88.568,76.353,5
75.707,75.618,64.801,5
81.004,89.316,78.16,5
55.566,60.131,51.92,5
69.545,76.172,67.423,5
108.2,96.947,83.649,5
53.79,60.569,53.346,5
108.2,96.947,83.649,5
76.891,72.979,63.204,5
108.2,96.947,83.649,5
66.3,72.599,64.622,5
47.692,51.794,44.677,5
84.814,82.292,72.801,5
80.431,87.642,77.134,5
73.173,79.608,69.483,5
82.216,79.014,68.114,5
64.604,70.175,61.072,5
84.69,88.578,78.286,7
114.1,115.58,106.16,7
70.586,73.617,64.343,7
63.213,65.99,57.486,7
108.2,96.947,83.649,7
254.98,255,254.98,1
200.71,200.94,200.09,1
254.99,255,255,1
98.767,98.692,96.9,1
248.04,248.52,249.03,1
254.99,255,255,1
255,254.99,254.99,1
255,255,255,1
255,255,254.99,1
255,254.99,254.98,1
200.7,200.94,200.09,1
254.96,254.96,254.96,1
254.96,254.96,254.96,1
254.7,254.71,254.7,1
254.94,254.94,254.94,1
254.94,254.94,254.94,1
254.94,254.94,254.94,1
254.99,254.97,254.96,1
255,254.99,254.99,1
255,255,254.99,1
146.31,131.34,117.08,3
134.23,117.54,99.99,3
140.88,123.26,105.15,3
120.08,101.22,86.727,3
98.767,98.692,96.9,3
132.89,118.41,98.197,3
98.767,98.692,96.9,3
138.41,122.54,105.62,3
126.73,113.25,96.148,3
98.767,98.692,96.9,3
107.64,109.67,108.35,3
126.54,124.76,132.17,3
98.741,86.806,85.585,3
68.545,38.007,31.538,3
42.021,33.712,26.387,3
39.621,29.632,23.766,3
71.854,72.045,69.627,3
120.9,122.45,118.48,3
87.872,89.324,85.896,3
83.493,84.96,81.665,3
98.767,98.692,96.9,3
103.14,105.52,102.49,3
99.459,100.29,98.017,3
115.13,116.83,114.61,3
129.11,132,130.49,3
122.13,124.81,123.14,3
98.684,99.988,98.338,3
113.15,116.62,114.81,3
181.21,183.24,190.6,4
98.767,98.692,96.9,4
98.767,98.692,96.9,4
249.52,250.07,250.53,4
83.425,83.967,82.482,5
93.206,107.39,118.3,5
109.36,122.15,131.14,5
98.767,98.692,96.9,5
73.4,75.095,71.061,5
87.631,90.134,90.513,5
98.767,98.692,96.9,5
98.767,98.692,96.9,5
98.767,98.692,96.9,5
66.927,68.863,69.186,5
40.899,42.998,44.721,5
49.928,54.129,59.003,5
98.767,98.692,96.9,5
83.278,83.995,82.059,5
98.767,98.692,96.9,5
40.146,44.492,47.509,5
98.767,98.692,96.9,5
66.703,71.552,70.306,5
90.839,91.093,88.739,5
90.839,91.093,88.739,5
77.437,79.449,77.854,5
98.767,98.692,96.9,5
38.575,40.223,38.418,5
42.547,44.835,42.916,5
45.546,48.451,45.528,5
42.17,43.431,41.624,5
18.445,18.845,15.931,5
70.191,70.874,68.249,5
25.794,26.723,24.239,5
75.35,75.495,72.265,5
30.852,30.759,25.21,5
45.423,46.936,44.637,5
46.522,48.352,44.974,5
45.618,47.301,44.761,5
43.937,45.583,42.949,5
98.767,98.692,96.9,5
22.214,25.898,24.495,5
98.767,98.692,96.9,5
71.285,72.245,69.969,5
98.767,98.692,96.9,5
22.694,26.222,25.235,5
74.377,75.094,72.589,5
78.705,79.934,77.426,5
39.838,42.462,40.537,5
51.53,56.874,50.924,5
72.249,73.695,71.923,5
74.429,76.332,74.081,5
98.767,98.692,96.9,7
119.43,120.22,115.47,7
110.04,110.66,107.21,7
116.86,117.76,112.92,7
98.767,98.692,96.9,7
101.98,103.98,98.584,7
98.767,98.692,96.9,7
114.52,115.42,110.58,7
98.767,98.692,96.9,7
119.2,117.21,108.47,7
131.06,127.13,115.31,7
61.657,62.899,57.447,7
105.48,101.76,94.455,7
98.767,98.692,96.9,7
115.41,115.31,110.96,7
98.767,98.692,96.9,7
180.17,144.34,135.76,3
115.32,108.73,107.19,3
185.43,153.42,144.13,3
115.32,108.73,107.19,3
115.32,108.73,107.19,3
157.53,124.56,109.19,3
115.32,108.73,107.19,3
143.94,111.11,88.447,3
115.32,108.73,107.19,3
179.35,150.78,141.14,3
180.56,145.6,135.03,3
179.79,142.59,124.3,3
133.35,116.85,110.75,3
115.32,108.73,107.19,3
115.32,108.73,107.19,3
177.26,141.05,126.99,3
169.96,130.21,114.63,3
115.32,108.73,107.19,3
115.32,108.73,107.19,3
115.32,108.73,107.19,3
167.95,126.55,115.55,3
115.32,108.73,107.19,3
174.46,143.73,131.85,3
115.32,108.73,107.19,3
113.02,78.852,55.89,3
164.11,126.93,112.37,3
132.24,101.57,89.783,3
115.32,108.73,107.19,5
115.32,108.73,107.19,5
115.32,108.73,107.19,5
170.63,201.86,230.37,5
115.32,108.73,107.19,5
62.072,65.481,61.465,5
47.022,50.548,53.825,5
65.134,78.24,92.833,5
66.362,78.42,90.532,5
86.43,83.861,81.334,5
116.7,116.89,118.91,5
49.259,46.208,41.806,5
91.174,89.663,87.129,5
123.79,139.39,156.88,5
98.274,100.05,97.947,5
64.84,69.196,66.142,5
115.32,108.73,107.19,5
166.68,136.94,127.18,5
62.822,65.866,67.935,5
63.98,58.26,63.49,5
82.258,82.982,84.144,5
150.2,183.32,206.07,5
130.49,152.65,173.97,5
124.89,165.97,198.28,5
115.32,108.73,107.19,5
61.03,59.272,65.632,5
115.32,108.73,107.19,5
113.74,144.93,166.44,5
129.84,125.87,123.41,7
142.71,141.49,137.57,7
145.24,141.26,133.51,7
115.32,108.73,107.19,7
121.46,116.35,111.53,7
132.83,128.98,120.26,7
127.74,121.7,113.41,7
115.32,108.73,107.19,7
204.61,210.99,213.4,1
180.39,188.51,192.63,1
201.59,209.7,213.32,1
109.22,108.13,107.2,1
159.82,148.32,144.01,3
130.34,117.88,114.76,3
128.79,117.82,114.81,3
109.22,108.13,107.2,3
162.13,149.51,146.37,3
109.22,108.13,107.2,3
128.63,120.26,119.91,3
113.05,109.62,107.78,3
126.51,121.62,118.7,3
148.33,138.18,134.04,3
143.07,133,130.71,3
140.79,132.11,128.48,3
137.95,127.7,125.65,3
109.22,108.13,107.2,3
168.11,159.11,154.23,3
161.38,152.86,147.55,3
154.53,147.35,142.37,3
174.46,159.51,151.68,3
109.22,108.13,107.2,3
152.08,143.05,141,3
148.89,141.13,135.25,3
109.22,108.13,107.2,3
144.19,134.18,127.68,3
140.47,128.13,122.58,3
136.03,123.27,115.07,3
130.95,118.29,112.05,3
109.22,108.13,107.2,3
87.875,82.5,78.563,3
109.22,108.13,107.2,3
109.22,108.13,107.2,3
65.938,56.851,54.309,3
109.22,108.13,107.2,3
76,70.176,67.176,3
83.179,78.158,74.077,3
109.22,108.13,107.2,3
91.93,93.624,90.455,3
109.22,108.13,107.2,3
109.22,108.13,107.2,3
80.542,85.739,87.369,3
81.882,87.086,90.79,3
86.909,92.399,92.635,3
86.489,79.467,79.6,3
76.512,72.512,71.512,3
79.985,78.808,76.852,3
84.2,80.2,79.2,3
109.22,108.13,107.2,3
109.22,108.13,107.2,3
92.4,90.2,87.6,3
98.091,98.933,98.448,3
85.2,81,78,3
109.22,108.13,107.2,3
109.22,108.13,107.2,3
109.22,108.13,107.2,3
69.4,63.8,59.8,3
109.22,108.13,107.2,3
133.49,120.32,113.4,3
115.48,110.74,108.23,3
110.56,99.176,92.326,3
109.22,108.13,107.2,3
109.22,108.13,107.2,3
109.22,108.13,107.2,3
111.15,110.74,108.7,3
124.32,118.06,116.39,3
121.74,113.91,110.73,3
109.22,108.13,107.2,3
96.982,96.728,93.396,3
109.22,108.13,107.2,3
109.22,108.13,107.2,3
139.43,126.9,120.79,3
146.9,139.28,135.89,3
109.22,108.13,107.2,3
174.65,154.6,149.48,3
153.03,139.29,135.62,3
152.6,139.2,134.6,3
109.22,108.13,107.2,3
130.99,120.99,119.2,3
126.09,135.5,138.3,3
113.3,114.64,113.82,3
180.87,188.49,193.06,3
158.87,152.95,149.86,3
158.87,152.95,149.86,3
109.22,108.13,107.2,4
120.1,133.76,143.3,4
120.63,134.08,142.62,4
109.22,108.13,107.2,4
109.22,108.13,107.2,4
127.46,145.46,157.46,4
122.37,137.95,150.77,4
105.81,121.83,131.18,4
109.22,108.13,107.2,4
121.16,139.12,152.26,4
109.22,108.13,107.2,4
95.447,110.57,121.23,4
168.51,178.04,184.75,4
177.75,188.26,190.59,4
109.22,108.13,107.2,4
109.22,108.13,107.2,4
109.22,108.13,107.2,4
128.33,127.62,127.21,4
168.37,168.59,175.74,4
168.37,168.59,175.74,4
168.34,162.64,169.64,4
124.49,127.08,129.61,4
155.94,162.94,168.19,4
161.23,171.55,180.16,4
109.22,108.13,107.2,5
121.02,121.66,120.94,5
133.4,138.11,138.44,5
113.91,115.65,116.2,5
122.31,127.24,128.01,5
115.45,111.18,102.08,5
119.44,114.24,107.8,5
117.97,113.71,103.95,5
128.67,121.04,110.64,5
108.56,108.43,107.09,5
113.48,114.55,110.82,5
109.22,108.13,107.2,5
144.94,160.17,167.12,5
109.22,108.13,107.2,5
118.99,126.03,127.6,5
107.21,111.22,109.28,5
100.92,101.85,99.131,5
106.04,106.22,103.29,5
98.881,99.814,95.355,5
84.351,83.806,79.342,5
112.66,114.02,110.35,5
111.65,114.79,111.64,5
102.3,104.48,104.63,5
108.47,122.01,126.25,5
106.21,118.8,125.34,5
84.433,95.513,100.15,5
109.22,108.13,107.2,5
109.22,108.13,107.2,5
118.13,131.7,138.58,5
118.26,129.43,134.62,5
113.43,117.52,117.83,5
119.81,133.02,136.92,5
92.942,94.647,90.4,5
101.1,101.54,98.911,5
100.7,100.67,98.296,5
102.88,108.26,109.04,5
98.365,103.9,104.84,5
160.76,168.54,177.56,5
117.34,118.09,117.47,5
109.22,108.13,107.2,5
124.32,124.53,125.25,5
109.22,108.13,107.2,5
109.22,108.13,107.2,5
165.59,175.22,183.66,5
153.97,149.54,152.79,5
160.53,169.24,179.69,5
158.31,161.95,171.58,5
140.83,141.46,140.24,5
109.22,108.13,107.2,5
117.54,114.2,112.53,5
129.19,123.11,121.17,5
109.22,108.13,107.2,5
116.15,116.37,112.69,5
170.68,181.61,195.46,5
166.12,181.09,195.55,5
109.22,108.13,107.2,5
158.18,168.53,180.12,5
145.99,155.41,162.51,5
120.65,122.14,122.6,5
141.36,149.7,158.82,5
115.01,117.53,117.2,5
125.29,131.74,135.74,5
141.08,156.92,169.07,5
86.314,86.893,82.559,5
101.92,103.25,94.619,5
106.85,106.9,96.276,5
105.58,106.4,101.61,5
109.22,108.13,107.2,5
183.63,144.2,128.09,3
178.79,135.21,120.87,3
173.79,127.31,105.22,3
129.47,105.04,95.668,3
151.16,107.15,87.823,3
185.28,145.03,129.08,3
182.45,139.23,120.76,3
176.62,132.36,113.6,3
159.16,113.33,95.986,3
145.5,97.433,78.619,3
129.47,105.04,95.668,3
142.33,111.76,100.26,3
129.47,105.04,95.668,3
129.47,105.04,95.668,3
126.64,80.435,62.893,3
129.47,105.04,95.668,3
167.6,121.62,103.38,3
129.47,105.04,95.668,3
142.56,93.288,71.355,3
129.47,105.04,95.668,3
162.7,123.84,106.06,3
152.99,109,92.706,3
129.47,105.04,95.668,3
134.05,88.306,78.109,3
136.58,91.183,73.932,3
148.87,94.841,73.153,3
129.47,105.04,95.668,3
129.47,105.04,95.668,3
148.3,94.585,73.708,3
147.6,98.514,79.222,3
162.46,117.35,102.36,3
170.37,128.99,109.73,3
172.55,128.17,108.66,3
173.08,130.59,109.16,3
129.47,105.04,95.668,3
129.47,105.04,95.668,3
161.58,122.08,102.57,3
129.47,105.04,95.668,3
187.3,143.93,125.67,3
187.57,145.55,129.78,3
129.47,105.04,95.668,3
129.47,105.04,95.668,3
129.47,105.04,95.668,3
129.47,105.04,95.668,3
108.06,124.77,149.82,5
99.871,114.38,136.27,5
37.154,40.797,41.569,5
48.774,51,52.211,5
61.426,55.099,51.148,5
93.624,78.363,71.927,5
60.887,55.237,51.36,5
129.47,105.04,95.668,5
52.325,47.659,44.519,5
113.28,125.64,140.04,5
129.47,105.04,95.668,5
103.57,128.82,164.75,5
129.47,105.04,95.668,5
129.47,105.04,95.668,5
129.47,105.04,95.668,5
194.8,204.8,214.8,5
70.146,70.673,76.119,5
129.47,105.04,95.668,5
113.21,140.15,174.11,5
25.501,20.497,11.199,5
25.501,20.497,11.199,5
95.319,79.903,72.095,5
129.47,105.04,95.668,5
58.683,54.971,49.449,5
38.874,40.775,38.697,5
129.47,105.04,95.668,5
129.47,105.04,95.668,5
120.24,135.12,155.54,5
147.02,161.18,177.74,5
129.47,105.04,95.668,5
83.254,78.505,75.039,5
94.706,80.335,74.017,5
42.564,36.113,31.457,5
236.07,242.99,250.35,1
241.08,246.99,252.48,1
242.35,247.74,253.55,1
234.34,242.59,251.23,1
226.59,237.02,246.94,1
226.59,237.02,246.94,1
226.59,237.02,246.94,1
89.04,82.246,72.65,1
233.3,243.88,254.08,1
231.43,241.68,252.02,1
220.86,233.35,243.63,1
126.7,122.37,112.51,3
89.04,82.246,72.65,3
130.02,115.43,98.265,3
89.04,82.246,72.65,3
66.512,53.42,48.35,3
109.18,101.83,84.003,3
89.04,82.246,72.65,3
89.04,82.246,72.65,3
81.1,72.257,63.283,3
83.945,71.213,62.335,3
57.854,51.566,40.772,3
89.04,82.246,72.65,3
129.52,108.66,83.576,3
112.69,92.715,69.674,3
63.729,46.522,32.185,3
89.04,82.246,72.65,3
89.04,82.246,72.65,3
63.448,55.411,41.484,3
89.04,82.246,72.65,3
89.04,82.246,72.65,4
89.04,82.246,72.65,4
85.401,99.272,102.22,5
14.116,16.241,13.231,5
36.636,36.797,30.039,5
65.807,63.105,55.89,5
40.309,40.345,32.343,5
119.6,134.37,142.91,5
146.42,159.82,167.5,5
107.4,108.76,105.21,5
87.525,82.097,68.619,7
94.733,87.351,73.399,7
84.659,78.586,67.672,7
79.674,73.369,59.565,7
80.097,74.688,65.233,7
96.201,95.243,83.822,7
90.16,87.206,76.49,7
86.013,82.12,69.299,7
75.325,70.064,56.958,7
121.06,124.98,122.74,1
230.06,253.94,254,1
121.06,124.98,122.74,1
226.88,254.05,254.37,1
192.93,207.87,207.91,1
219.64,238.17,252.66,1
140.48,131.05,118.29,3
121.06,124.98,122.74,3
121.03,119.19,113,3
105.04,86.956,73.414,3
99.961,82.661,66.492,3
145.69,131.39,118.04,3
121.06,124.98,122.74,3
141.05,130.27,113.86,3
121.06,124.98,122.74,3
121.06,124.98,122.74,3
167.92,153.18,136.53,3
144.55,128.05,113.91,3
121.06,124.98,122.74,4
0,0,0,4
121.06,124.98,122.74,5
121.06,124.98,122.74,5
174.57,199.95,219.89,5
151.4,168.87,184.58,5
185.96,207.97,223.13,5
195.72,167.95,145.82,3
194.38,170.4,150.61,3
163.04,153.01,140.24,3
147.91,143.95,135.78,3
205.95,186.76,167.29,3
147.91,143.95,135.78,3
211.12,189.98,169.74,3
213.66,194.05,176.13,3
214.51,197.24,180.26,3
164.19,153.83,140.63,3
198.71,170.46,148.98,3
201.41,176.48,156.51,3
212.15,194.13,178.2,3
147.91,143.95,135.78,3
180.8,166.58,153.06,3
100.01,102.06,96.868,5
95.551,96.804,92.047,5
126.06,143.78,148.47,5
188.81,181.31,186.31,5
178.03,180.07,174.8,5
234.32,246.07,249.36,5
149.15,153.06,148.97,5
140.57,135.49,127.36,5
147.91,143.95,135.78,5
113.57,111.55,102.31,6
0,0,0,6
254.64,254.64,254.64,1
248.52,248.87,249.29,1
249.17,249.48,249.9,1
247.69,247.93,248.22,1
252.64,252.68,252.82,1
253.36,253.37,253.41,1
253.36,253.37,253.41,1
239.25,239.77,240.61,1
217.34,218.69,220.66,1
170.57,170.85,167.32,1
169.78,170.12,166.53,1
237.48,238.32,239.21,1
241.17,241.88,242.87,1
249.63,249.72,250.15,1
245.48,245.83,246.05,1
240.61,240.98,241.52,1
250.25,250.38,250.69,1
253.89,253.89,253.89,1
241.47,242.08,243.09,1
135.56,135.15,129.33,3
135.56,135.15,129.33,3
161,142.75,129.42,3
140.18,136.75,128.22,3
163.84,147.17,129.01,3
158.11,139.39,121.74,3
135.56,135.15,129.33,3
176.44,156.83,141.67,3
195.58,179.93,163.94,3
192.55,183.33,169.64,3
135.56,135.15,129.33,3
171.48,155.14,137.26,3
135.56,135.15,129.33,3
149.89,147.01,137.75,3
135.56,135.15,129.33,3
191.4,174.59,142.57,3
200.83,186.28,157.8,3
104.56,88.703,74.202,3
122.13,114.41,102.01,3
112,96.732,82.39,3
115.5,99.957,89.334,3
135.56,135.15,129.33,4
112.05,118.72,123.66,4
135.56,135.15,129.33,4
135.56,135.15,129.33,4
118.95,129.47,136.09,4
85.439,92.4,95.436,4
108.79,113.81,116.08,4
111.69,118.69,122.03,4
139.19,149.05,152,4
135.68,144.05,146.88,4
129.78,135.24,136.18,4
110.03,118.12,119.62,4
111.78,120.05,125.85,4
115.49,123.39,130.3,4
143.92,152.02,158.33,4
104.98,112.99,118.8,4
135.56,135.15,129.33,4
171.33,182.84,180.63,5
135.56,135.15,129.33,5
150.37,155.25,150.37,5
157.82,169.45,166.45,5
96.966,98.653,94.487,5
99.275,100.81,95.686,5
60.869,55.602,54.737,6
60.037,56.964,55.648,6
252.54,252.49,252.8,1
250.91,250.85,250.79,1
246.08,246.03,246.16,1
170.51,167.16,161.21,1
248.09,248.05,248.24,1
247.54,247.48,247.24,1
244.43,244.38,244.03,1
250.91,250.85,250.79,1
250.91,250.85,250.79,1
252.54,252.49,252.8,1
252.54,252.49,252.8,1
247.7,248.71,250.28,1
172.39,168.97,162.88,1
246.39,246.91,246.56,1
251.48,251.21,250.94,1
210.86,208.21,204.18,1
133.17,127.83,118.53,1
152.51,150.92,162.16,1
133.17,127.83,118.53,3
133.17,127.83,118.53,3
170.67,154.25,129.17,3
133.17,127.83,118.53,3
193.21,186.38,177.01,3
250.91,250.85,250.79,3
190.77,181.95,171.95,3
133.17,127.83,118.53,3
192.49,184.52,170.83,3
126.33,112.37,91.509,3
159.58,145.61,118.85,3
133.17,127.83,118.53,3
182.32,164.31,140.34,3
148.33,137.55,123.83,3
185.86,165.01,138.59,3
133.17,127.83,118.53,3
184.68,169.03,142.3,3
183.62,170.15,142.52,3
182.75,163.34,139.1,3
182.55,166.19,141.95,3
163.52,153.07,126.85,3
161.19,153.38,134.06,3
133.17,127.83,118.53,3
119.52,112.94,101.15,3
108.58,96.495,79.688,3
134.61,120.74,99.739,3
133.17,127.83,118.53,3
127.34,113.07,95.875,3
91.913,83.981,66.881,3
109.2,102.05,89.561,3
75.123,62.163,44.719,3
133.17,127.83,118.53,3
133.17,127.83,118.53,3
136.88,127.33,114.01,3
134.73,122.81,104.97,3
133.17,127.83,118.53,5
133.17,127.83,118.53,5
148.51,153.39,147.83,5
133.17,127.83,118.53,5
121.21,119.01,112.48,5
139.05,142.14,137.22,5
254.64,254.64,254.64,1
252.73,252.72,252.85,1
253.58,253.59,253.63,1
251.84,251.98,252.17,1
250.85,250.99,251.36,1
247.78,248.12,248.83,1
252.8,252.83,252.99,1
252.43,252.59,252.8,1
130.78,130.11,124,1
130.78,130.11,124,1
246.87,247.02,247,1
252.55,252.56,252.52,1
234.34,240.12,240.3,1
252.86,253.78,253.85,1
238.9,238.87,241.19,1
247.82,247.83,248.3,1
247.82,247.83,248.3,1
130.78,130.11,124,1
236.9,236.97,238.09,1
241.39,241.47,242.39,1
166.56,166.22,162.5,1
252.73,252.72,252.85,1
252.73,252.72,252.85,1
170.32,170.12,166.15,1
130.78,130.11,124,1
130.78,130.11,124,1
252.73,252.72,252.85,1
252.73,252.72,252.85,1
252.73,252.72,252.85,1
249.57,249.91,250.5,1
252.43,252.59,252.8,1
251.84,251.98,252.17,1
251.81,252,252.23,1
130.78,130.11,124,1
250.87,251.12,251.44,1
252.48,252.57,252.67,1
129.06,145.38,117.25,2
174.87,184.12,178.9,2
146.03,156.34,148.5,2
146.03,156.34,148.5,2
116.86,129.03,120.19,2
124.2,129.76,118.96,2
