@relation test

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@data
165.83,159.51,159.62,-2.6149,24.047,247.22,302.14,187,4,3
210.56,190.08,177.58,36.838,2.1382,260.14,275.97,36,5,3
172.71,144.52,143.08,30.923,19.577,249.67,221.11,245,6,3
165.15,155.42,150.86,11.179,26.423,285.64,228.94,157,2,3
204.8,183.16,172.36,8.3229,2.3759,326.04,232.16,25,4,3
149.92,101.06,96.319,10.827,5.6156,356.49,203.08,185,4,3
160,104.9,99.381,21.616,3.759,319,207.71,21,7,3
163.14,108.11,100.24,9.3545,2.4006,285.94,210.04,93,4,3
142.14,110.24,111.97,2.757,16.916,235.83,216.15,131,4,3
151.73,113.88,110.58,21.98,13.696,239.94,158.74,304,7,3
154.76,103.16,98.2,4.7636,3.7732,270.64,159.8,25,3,3
149.34,105.57,101.01,18.543,10.403,301.64,156.91,303,2,3
153.63,103.19,97.208,9.761,4.1046,332.65,157.71,96,8,3
163.17,108.51,99.872,-4.7872,3.0073,288.94,184.13,47,7,3
162.47,112.32,108.33,12.371,10.15,262.04,191.43,139,8,3
156.14,107.07,99.75,5.4962,5.2435,344.5,185.57,28,6,3
194.58,202.83,211.02,34.9,11.488,187.77,338.08,1448,12,4
232.42,236.71,241.51,65.23,1.8199,167.21,360.45,1221,4,4
188.9,201.34,215.81,24.77,3.7009,188.88,375.88,224,4,4
176,189.15,206.1,46.289,2.7812,205.59,392.93,41,2,4
181.73,194.85,210.8,20.025,2.6376,186.08,394.05,60,5,4
221.1,227.93,234.21,37.945,5.9715,170.55,432.46,202,4,4
174.27,187.91,204.32,17.561,5.8704,203.78,423.03,188,6,4
241.72,244.27,246.7,72.15,2.3989,120.8,587.49,1416,7,4
218.78,223.53,228.06,62.433,6.3142,123.14,555.59,2767,2,4
141.57,158.05,175.64,3.1869,7.7447,177.72,638.45,222,1,4
161.38,177.5,193.76,17.624,4.1909,159.05,614.12,42,3,4
151.33,168.47,188.45,33.899,1.7388,139.39,790.59,49,1,4
141.43,158.42,178.05,8.9721,5.3967,165.9,786.98,281,5,4
140.18,153.78,168.02,14.878,26.668,215.58,238.73,591,16,4
239.92,242.19,243.98,66.15,4.2566,149.89,245.72,2572,4,4
136.01,148.71,164.63,2.8506,41.228,204.44,263.77,113,12,5
163.42,173.02,186.84,0.40974,45.204,203.49,280.18,116,7,5
201.63,219,234.5,11.25,2.4724,204,307.38,8,5,5
148.14,164.95,179.83,-1.4664,37.815,198.46,322.29,96,3,5
169.54,190.79,207.04,12.801,25.137,184.08,482.41,256,5,5
169.54,190.79,207.04,12.801,25.137,184.08,482.41,256,8,5
180.1,202,219.91,-1.8698,12.419,185.6,525.19,131,10,5
186.92,212.16,232.76,5.3369,3.6736,181.29,534.74,38,4,5
182.55,207.08,230.11,12.632,2.9845,174.05,662.05,38,7,5
183.14,206.36,228.98,17.289,2.8525,173.02,674.41,66,6,5
171.12,189.08,205.14,2.8438,19.185,161.49,717.6,273,5,5
183.75,205.99,225.36,20.683,4.3662,167.39,724.67,118,4,5
133.52,125.35,129.29,-8.1588,31.755,244.73,723.8,392,5,5
156.85,156.65,171.94,2.5455,18.178,303.71,725.97,103,8,5
102.49,118.83,133.09,4.5653,39.969,299.95,670.63,139,82,5
141.28,147.69,158.78,2.585,27.016,251.11,674.31,313,23,5
133.18,127.43,126.03,8.6628,35.623,248.03,614.34,263,7,5
173.64,178.96,189.93,22.332,4.8729,249.76,567.87,55,4,5
138.86,131.49,128.17,8.3279,30.317,290.71,553.33,423,6,5
125.74,115.62,111.04,8.1127,34.904,333.14,565.52,354,9,5
149.52,141.62,137.42,6.8377,23.681,343.17,420.57,103,5,5
145.3,138.61,138.38,9.4006,22.053,293.76,432.63,144,2,5
179.23,182.72,192.6,21.713,5.2112,262,437.09,81,5,5
201.15,196.77,196.41,14.464,15.11,260.66,330.71,255,4,5
177.63,171.12,167.45,14.777,26.363,298.09,322.34,146,9,5
174.73,172,170.57,9.7153,20.928,350.48,328.5,240,10,5
100.59,103.37,102.67,33.278,44.687,276.63,229.55,49,4,5
97.857,95.167,96.881,23.106,49.929,307.45,235.76,42,82,5
86.245,84.592,81.673,32.357,46.742,343.14,226.51,49,13,5
225.72,231.73,236.76,41.324,6.6748,170.33,417.16,496,55,5
190.79,202.91,214.93,13.441,17.882,183.34,439.56,70,9,5
191.92,205.42,217.38,17.239,13.448,191.73,348.69,52,44,5
174.39,187.8,200.89,10.28,25.144,165.16,615.74,70,7,5
151.35,165.9,181.8,21.28,27.537,159.04,771.92,197,10,5
171.97,185.95,199.06,16.153,28.143,180.27,575.34,113,7,5
179.26,190.74,206.74,28.64,15.404,182.87,187.66,77,4,5
234.02,233.44,236.72,35.8,7.6705,18.835,394.75,291,0,1
112.58,105.35,34.029,-0.99565,31.13,101.46,437.97,105,83,2
58.512,65.549,27.793,21.877,21.081,45.927,718.9,82,27,2
67.292,75.5,15.313,-2.0027,22.207,159.5,661.48,48,14,2
40.844,45.469,27.063,7.1673,24.267,267.13,628.09,32,31,2
23.994,29.287,19.395,17.274,13.349,326.4,704.38,167,17,2
93.426,99.915,73.511,14.04,23.328,257.96,572.02,47,23,2
97.727,122.87,60.494,9.1277,7.1881,416.09,681.49,77,10,2
95.4,114.27,52.611,2.4474,7.9992,458.84,364.52,90,2,2
80.152,110.66,49.127,1.4891,5.426,468.25,191.23,165,9,2
77.983,96.883,41.817,0.19785,11.403,542.73,56.333,60,12,2
180.25,180.15,185.95,34.516,8.2391,36.7,56.172,424,1,3
78.496,79.154,74.512,-1.4983,9.6135,128.18,116.63,2117,1,3
176.66,174.43,174.87,49.796,9.0523,101.61,211.66,373,1,3
54.33,51.456,39.427,-4.7231,7.0735,158.23,265.13,103,7,3
97.905,87.281,74.062,-4.2049,7.8218,25.502,293.27,484,10,3
82.316,73.394,59.674,-10.309,7.6332,32.377,314.65,782,3,3
234.02,233.44,236.72,35.8,7.6705,18.835,394.75,291,0,3
190.44,188.68,190.25,39.954,8.664,289.33,338.37,140,1,3
184.09,182.14,185.26,62.127,1.6152,275.97,219.22,728,1,3
163.03,161.03,164.03,10.069,6.5076,259.65,54.441,34,14,3
136.84,128.34,125.74,27.77,5.0534,150.22,15.487,76,8,3
112.9,107.13,102.24,22.094,5.349,379.9,14.874,143,12,3
90.415,83.16,66.211,7.0833,12.199,325.84,304.49,431,11,3
64.698,56.123,39.579,5.3296,11.081,210.06,435.64,579,16,3
126.61,138.78,136.06,10.76,31.213,365.94,140.04,54,28,5
104.46,105.58,90.552,-3.6848,11.256,347.08,222.67,96,12,5
101.42,104.38,84.361,3.8222,6.8704,342.48,362.39,294,11,5
97.175,99.812,81.126,10.993,5.0554,339.08,402.73,223,5,5
147.66,154.06,158.14,2.7898,7.046,214.35,342.06,1209,3,5
188.42,200.05,215.73,-16.35,11.791,229.81,392.54,156,4,5
146.07,160.35,168.36,4.2305,24.034,252.01,483.38,165,49,5
76.918,78.714,67.388,-13.039,12.396,235.16,508.74,147,21,5
79.936,81.471,77.806,-2.166,9.6354,164.26,244.21,1559,3,5
178.13,185.1,209.53,5.6931,25.466,194.78,184.42,120,1,5
194.22,207.6,234.69,35.679,3.9665,202.17,155.96,516,1,5
78.496,79.154,74.512,-1.4983,9.6135,128.18,116.63,2117,5,5
135.41,146.52,153.53,-14.852,8.8389,21.582,208.54,1934,10,5
137.06,137.7,158.26,-12.677,48.721,83.302,329.51,53,49,5
137.06,137.7,158.26,-12.677,48.721,83.302,329.51,53,49,5
104.26,121.91,131.38,19.305,24.406,406.12,45.912,125,32,5
59.88,58.531,48.552,-8.9513,7.0609,103.99,52.926,794,4,5
246.5,254.29,254.93,76.152,0.20633,34.509,85.847,635,0,1
252.92,252.88,253.03,84.569,0.60257,27.969,439.03,4904,0,1
248.17,253.7,254.94,80.318,0.1495,111.26,743.84,2812,0,1
44.609,46,27.781,2.6199,25.269,300.7,784.78,64,56,2
48.2,47.333,35.733,26.573,20.384,190.67,789.93,15,38,2
170.33,88.111,37.593,22.039,31.587,290,722.78,27,19,2
24.352,27.472,17.656,3.7035,12.975,398.47,741.78,125,6,2
73.549,66.745,21.294,1.8844,27.718,262.47,33.706,51,41,2
19.588,25.941,14.971,-3.5377,13.532,528.25,23.637,102,15,2
75.577,90.737,33.912,1.7356,5.3087,523.3,269.55,137,6,2
71.765,89.588,31.843,21.071,4.8953,488.59,664.12,51,9,2
89.333,98.456,54.702,14.611,11.26,593.6,776.49,57,20,2
173.83,172.4,177.24,38.232,1.0046,67.852,61.977,128,0,3
250.71,250.56,250.96,82.211,1.2995,31.262,277.33,1907,2,3
138.09,133.17,130.38,22.08,18.286,92.216,228.12,538,1,3
146.85,141.74,139.12,14.709,22.43,106.05,566.77,251,24,3
163.18,148.68,139.84,9.5486,7.8873,161.66,442.64,44,6,3
182.63,178.64,178.86,43.74,1.2517,219.71,302.15,202,0,3
177.57,173.13,172.83,41.386,1.8617,210.43,195.07,54,6,3
94.095,89.944,92.063,11.488,26.818,149.67,200.18,126,7,3
110.16,100.18,90.929,1.9122,10.072,276.64,206.23,154,48,3
159.63,155.01,154.32,45.401,8.0466,353.97,197.46,177,0,3
169.92,165.92,164.92,66.965,0.60549,352.99,298.93,101,1,3
166.54,162.07,160.13,14.581,10.446,352.45,457.98,117,16,3
171.35,167.35,166.35,53.024,0.98695,350.41,566.66,259,1,3
74.645,67.125,55.505,5.0144,12.531,379.36,677.82,287,11,3
113.62,107.99,98.002,23.896,8.2695,370.81,442.93,926,8,3
99.145,93.752,86.439,17.72,10.638,375.98,211.91,988,9,3
175.7,171.17,170.91,56.374,6.3903,222.6,560.39,490,0,3
183.87,179.87,179.04,61.842,6.6782,216.82,455.88,210,0,3
228.38,227.63,229.43,62.262,5.2962,73.255,459.69,656,2,3
86.533,77.342,67.787,8.2313,7.6395,132.42,657.64,600,16,3
105.56,97.735,90.012,16.514,10.007,244.21,665.83,744,12,3
147.33,164.08,176.41,4.0827,5.1954,155.64,139.4,368,5,5
167.93,183.7,215.53,67.2,6.2576,170.75,278.21,165,11,5
132.52,137.3,142.46,5.1463,6.3837,138.11,330.01,1377,3,5
179.21,192.72,220.82,29.893,6.0736,165.37,384.07,121,9,5
146.93,155.58,173.02,17.406,9.334,159.39,492.4,345,14,5
178.27,187.96,208.6,5.8017,23.433,166.62,534.31,454,3,5
154.88,163.45,182.22,-3.5406,23.421,171.84,581.17,338,8,5
133.81,140.85,156.74,5.8746,4.9875,163.96,613.59,27,11,5
131.27,136.47,139.27,9.0698,7.4253,258.28,584.54,1941,3,5
112.93,118.37,119.24,-1.0296,8.7901,259.9,530.54,678,2,5
99.082,95.361,100.23,-18.368,33.219,294.99,476.61,122,28,5
159.97,175.66,184.74,7.1071,18.364,304.09,369.2,235,30,5
128.3,140.11,151.92,-17.898,12.705,276.83,281.92,53,22,5
84.482,90.068,86.768,2.9507,7.4583,259.29,148.29,633,5,5
59.907,65.012,55.845,2.2839,9.1463,394.57,140.93,161,4,5
55.406,49.773,38.922,16.017,12.792,431.95,224.61,384,6,5
63.806,63.694,38.306,-9.3098,8.5554,424.67,278.81,36,10,5
86.529,95.544,96.912,3.5801,54.944,424.38,373.53,68,84,5
60.947,58.788,32.141,35.695,3.3878,392.94,422.73,283,8,5
77.658,79.342,78.053,6.4433,22.1,419.79,524.55,38,27,5
53.443,57.096,47.768,-6.0118,12.68,412.49,599.83,345,14,5
74.466,75.753,77.63,-12.775,8.6869,437.12,657.11,73,9,5
253.97,253.73,252.89,83.527,1.4739,36.3,178.31,2678,0,1
246.57,248.16,249.61,76.589,2.5042,38.602,467.14,1898,0,1
254.92,255,254.87,85.565,0.053743,33.14,767.24,1248,0,1
162.25,145.89,83.364,-6.6531,30.261,141.68,60.318,44,41,2
161.97,131.9,55.241,11.185,42.599,252.38,128.69,29,83,2
178.89,174.33,161.57,9.9688,2.6397,272.19,304.68,63,2,3
191.55,187.55,175.55,1.0302,2.891,265.57,450.27,176,3,3
99.184,81.605,72.447,-0.65627,8.5957,395.08,312.61,38,16,3
87.024,69.024,56.488,-9.5591,10.988,393.37,169.63,41,15,3
73.775,63.721,52.984,9.8548,7.8185,386.4,47.899,129,13,3
123.02,103.02,93.882,1.3775,10.342,392.92,570.81,102,17,3
168.06,159.85,143.93,5.5051,3.7828,396.88,658.91,212,10,3
124.11,90.861,71.917,0.8262,32.44,400.31,755.25,36,55,3
204.57,209.57,205.57,35.316,1.3185,521.62,57.724,181,1,3
130.66,138.25,142.8,10.296,78.203,255.41,713.91,56,85,4
137.11,153.43,164.44,6.0541,15.455,130.31,458.89,126,40,4
121.66,128.95,136.07,18.218,67.814,186.93,785.93,44,145,4
111.79,123.45,127.2,0.69356,25.304,194.98,391.9,154,55,5
104.7,120.28,124.49,-26.305,7.3041,117.86,248.37,204,4,5
165.31,177.28,186.49,45.43,10.983,117.56,417.86,203,1,5
161.18,175.52,185.83,16.036,9.4379,107.04,598.02,626,2,5
166.03,175.88,187.38,16.293,1.4567,99.707,724,58,2,5
158.35,175.77,184.97,28.869,2.5694,167.04,718.91,127,0,5
81.831,93.148,98.485,3.8018,8.9277,173.52,288.3,485,5,5
145.37,162.89,174.12,11.584,23.333,180.23,530.21,337,3,5
43.654,50.503,50.241,-3.4622,4.8654,340.02,251.67,344,0,5
42.054,53.909,55.167,14.22,2.6978,329.61,337.85,186,8,5
106.77,115.23,90.038,17.48,34.136,411.44,390.83,52,13,6
94.064,98.132,115.82,-4.456,46.754,408.11,81.785,219,38,7
65.89,67.267,71.102,-1.3401,25.516,399.63,98.83,382,2,7
133.7,114.4,107.28,1.7222,33.76,424.03,108.62,242,19,7
65.795,72.154,82.487,1.177,32.781,428.55,129.79,78,15,7
95.535,104.95,111.67,-5.849,27.083,391.53,442.9,316,75,7
35.031,33.406,36.922,16.768,8.9859,386.18,711.45,192,0,7
255,255,255,89.833,0.0093637,77.685,708.74,3750,0,1
254.88,254.88,254.88,85.294,0.15047,15.2,493.16,1997,0,1
81.333,86.444,46.296,-17.579,54.562,69.926,205.78,27,93,2
122.61,105.28,55.478,-6.9138,70.923,45.826,20.065,46,85,2
135.24,146.84,131.68,18.812,33.282,173.32,672.36,25,36,2
63.029,72.609,65.42,1.5367,23.55,258.28,762.78,69,66,2
129.84,101.91,98.594,-4.4352,17.425,359.38,371.16,32,33,3
85.833,64.944,59.361,2.8234,8.4733,367.25,110.67,36,17,3
119.39,98.821,97.786,6.2223,15.544,368,490,28,24,3
77.471,63.115,62.756,0.90582,5.7861,363.19,553.92,799,8,3
201.34,199.5,200.05,16.956,2.8546,239.27,539.53,229,4,3
197.88,196.88,194.88,3.3732,3.923,231.4,320.35,48,2,3
181.06,180.04,185.04,-19.502,8.9702,252.56,609.05,193,9,3
192.32,203.32,228.02,0.50655,3.4891,164.64,303.46,97,3,5
178.41,196.21,222.64,24.083,3.4337,162.96,351.26,91,4,5
134.67,154.38,175.17,10.987,25.356,172.13,401.94,181,15,5
129.81,142.33,167.42,14.289,33.599,169.4,539.93,73,6,5
46.659,51.577,53.821,18.471,4.4024,293.81,381.66,123,5,5
24.907,27.622,29.472,44.57,1.3476,282.6,82.469,439,3,5
28.663,28.276,27.669,28.574,4.9102,288.3,29.619,946,3,5
34.323,33.277,36.82,23.568,6.9848,305.69,491.83,372,2,5
37.162,40.892,40.689,28.655,8.0543,309.39,420.93,167,7,5
74.788,84.812,87.061,-5.3589,35.936,389.36,230.85,165,9,6
90.841,92.886,75.818,3.5802,42.543,389.32,272.7,44,31,6
84.65,82.667,93.517,-1.9592,30.463,378.45,608.35,60,17,7
254.91,255,254.82,85.897,0.084493,205.67,665.01,1031,0,1
254.99,254.97,254.97,88.393,0.031532,65.604,700.7,1848,0,1
147.65,167.8,108.3,23.969,28.093,374.15,581.15,20,61,2
104.11,92.74,88.625,3.1405,16.93,424.84,100.97,96,12,3
91.915,78.298,70.936,-4.1267,13.293,262.53,281.19,47,18,3
219.82,227.82,230.82,-0.56342,8.1619,53.435,239,92,7,3
228.02,236.02,239.02,1.0266,3.5429,129.39,411.14,203,4,3
234.66,241.66,249.66,-5.1413,2.6404,230.47,603.33,174,2,3
144.57,131.79,128.39,9.8428,43.833,428.32,560.96,28,61,3
112.12,95.527,90.742,9.3526,28.735,542.72,157.9,93,13,3
172.03,188.21,202.85,13.74,9.7968,344.87,718.28,39,13,3
195.21,211.84,230.41,-0.14209,10.113,330.93,780.59,58,6,3
129.13,143.71,154.11,-7.676,9.2623,368.36,635.99,224,24,3
92.795,94.545,90.091,17.668,7.5778,437.16,620.07,88,12,3
74.204,68.472,67.167,2.2917,8.4233,440.31,673.56,216,5,3
37.778,33.778,34.778,15.807,3.1259,426.84,762.24,45,5,3
125.41,145.68,153.15,1.2215,15.367,217.07,777.54,41,19,4
129.52,149.81,157.39,-1.7288,10.748,263.23,687.13,31,14,4
68.082,85.975,91.264,16.126,4.9494,238.79,63.956,159,6,5
69.976,88.093,92.955,4.0727,9.162,12.399,465.66,378,7,5
71,102.39,122.48,-33.96,46.314,86.091,513.52,33,34,5
50.85,62.084,74.177,-25.389,12.488,287.16,755.45,333,10,5
95.418,105.94,116.26,-17.577,18.945,310.08,693.15,388,17,5
69.69,74.694,85.211,-7.1253,30.972,302.75,669.98,242,24,5
33.465,35.149,43.079,-27.735,14.048,400.3,715.79,114,3,5
27,31.67,39.739,-12.576,8.1756,400.19,755.31,88,18,5
71.063,81.931,92.819,1.0006,43.625,467.12,426.73,160,36,6
98.146,104.57,107.42,3.6185,21.466,454.68,477.46,158,30,6
239.64,241.47,245.27,75.743,5.6147,36.361,499.67,462,0,1
253.82,253.81,253.61,82.479,1.0753,31.62,723,1205,0,1
84.868,112.08,104.64,-12.59,47.348,281.55,704.57,53,123,2
130.76,146.69,118.03,11.682,43.7,95.081,774.78,86,29,2
135.22,140.31,88.969,4.5314,36.605,226.09,772.97,64,54,2
114.34,123.23,122.19,-7.8116,7.0017,90.167,95.463,108,3,3
135.14,139.14,139.05,2.5958,4.9209,81.584,272.56,125,3,3
70.487,62.882,65.269,8.4249,22.278,451.13,137.65,119,12,3
81.769,69.538,70.385,-8.2766,29.524,537.54,324.15,13,39,3
103.5,85.394,83.47,-8.0971,20.189,487.91,464.8,66,24,3
117.03,94.438,90.781,9.0948,13.593,476.53,610.25,32,13,3
193.54,173.54,174.54,-2.6145,40.17,232,470.63,24,73,3
181.77,165.74,168.86,-8.3446,51.389,210.94,611.49,35,53,3
145.08,127.57,127.85,-0.34141,35.418,345.42,474.74,53,56,3
27.091,26.568,28.852,24.683,10.904,273.76,248.22,88,7,5
19.95,18.95,16.95,-4.3772,4.7315,266.12,152.93,60,6,5
13.966,13.966,13.966,-20.265,3.7667,236.76,32.31,29,5,5
69.854,79.41,99.401,1.2103,30.835,43.09,393.16,678,163,5
250.92,252.77,254.53,67.599,0.51892,128.82,358.9,1560,0,1
254.82,254.95,254.95,87.196,0.040703,47.932,462.26,2609,0,1
246.83,250.44,254.57,59.673,0.52889,140.26,560.57,2667,1,1
247.25,251.58,252.59,78.507,2.4927,13.257,724.6,1863,0,1
25.935,30.355,12.097,6.8186,5.7093,54.387,39.516,31,4,2
70.927,66.881,18.972,-6.4465,27.817,206.51,68.514,177,29,2
81.853,92.265,27.735,0.0043518,30.616,173.65,225.06,34,83,2
148.81,148,114.38,-12.655,86.398,30.951,268.2,81,23,2
121.58,119.01,27.61,7.2002,23.306,138.64,723.89,118,19,2
42.393,47.696,16.018,12.075,27.565,263.96,743.71,56,94,2
90.314,110.02,48.078,23.78,17.327,85.725,783.35,51,15,2
41.451,49.206,22.951,4.657,16.397,400.74,481.92,102,29,2
18.81,24.714,13.762,-0.74387,21.873,399.19,632.24,21,47,2
97.75,52.292,35.917,0.34102,21.845,353.13,29.667,24,38,3
110.3,64,48,1.7473,25.479,353.04,149.26,23,27,3
127.44,77.735,57.147,5.5204,24.54,346.09,222.12,34,34,3
91.572,67.191,45.595,7.9747,6.9492,334.25,293.89,173,7,3
117.64,100.59,92.909,1.7731,18.721,357.36,438.91,22,39,3
108.13,78.082,57.541,10.085,15.946,356.24,570.18,98,21,3
127.88,111.79,89.083,3.9152,4.4217,271.88,512.54,24,9,3
159.78,148.03,132.29,10.726,8.9922,267.03,327.51,63,4,3
181.83,169.83,157.83,10.999,7.9172,268.89,252,36,7,3
95,74,57,-15.01,13.792,359.38,676,8,38,3
137.59,130.39,131.67,15.353,36.304,185.41,508,51,11,4
48.121,50.647,45.095,7.5996,5.9556,324.23,460.08,116,5,5
80.607,82.098,75.259,-8.4771,20.118,332.92,351.85,112,31,5
74.031,72.023,64.931,2.3781,18.745,321.21,502.48,131,8,5
63.083,59.444,50.823,1.0645,13.482,319.82,542.91,277,5,5
59.429,48.543,36.8,-2.4101,14.041,234.97,587.06,35,26,5
49.299,47.343,46.03,8.1692,15.585,243.61,400.75,201,9,5
255,255,255,88.441,0.012115,50.41,58.535,2021,0,1
253.75,253.93,254.15,83.564,1.667,112.65,253.74,807,0,1
254.34,254.34,254.25,81.381,1.3961,43.789,507.26,1468,0,1
72.176,92.341,72.473,14.001,48.537,552.65,666.79,91,65,2
101.83,114.26,92.057,15.185,8.5864,497.45,603.7,53,15,2
75.049,88.076,53.91,-4.3369,37.717,292.66,516.35,144,50,2
123.69,135.46,86.8,-0.092156,42.571,183.17,499.43,35,46,2
146.39,160.32,112.48,-3.0055,33.283,172.03,164.16,31,29,2
140.68,149.09,106.73,3.5665,25.188,221.91,275.11,44,37,2
57.091,74.727,44.182,20.025,18.551,368.82,265.45,11,31,2
52.443,72.372,43.852,4.4148,16.982,372.22,328.11,183,21,2
109.99,122.44,103.31,-3.3793,24.019,296.54,333.1,68,49,2
101.08,73.208,71.208,-12.133,22.135,271.67,46.875,24,37,3
91.25,67.25,67.25,-17.283,19.648,307.5,191.5,4,41,3
184.25,189.25,208.25,55.589,0.78223,215.88,133.08,130,0,3
88.722,64.111,67.889,0.4316,14.284,450.22,194.5,18,23,3
190.74,194.56,207.08,39.978,13.909,151.92,757.67,156,3,3
200.65,204.46,218.97,68.542,1.7055,242.9,711.55,310,0,3
194.8,198.13,211.88,19.658,4.3153,317.13,658.63,40,7,3
44.584,38.361,29.135,21.577,3.6701,351.81,692.57,341,3,3
28.291,26.128,21.588,30.254,3.5666,315.49,771.69,1294,3,3
40.153,35.248,31.349,-0.74737,5.6629,349.42,762.62,347,6,3
38.33,32.977,28.516,1.6076,6.2764,382.68,699.3,215,5,3
86.942,79.796,74.039,17.575,2.1468,55.573,700.98,103,3,3
83.242,78.242,74.242,21.774,3.0027,145.98,676.55,66,5,3
49.308,45.731,39.019,12.026,4.5984,239.27,648.83,52,1,3
81.607,79.411,78.643,13.037,24.177,51.321,644.25,56,18,3
127.35,132.2,147.64,15.421,21.681,137.08,407.67,425,0,3
219,220.54,237.53,21.803,7.0755,193.89,363.2,108,14,3
139.74,143.63,158.69,0.88319,23.098,142.58,369.02,135,12,3
196.4,201.1,219.35,20.114,2.0049,336.25,356.05,20,4,3
54.929,54.071,57.607,14.814,34.918,424.39,751.54,28,58,5
73.278,90.13,105.26,-1.9063,35.729,453.7,614.6,230,10,5
164.1,182.88,214.55,9.7723,38.977,159.69,392.6,166,18,5
26.069,22.167,29.433,35.438,12.013,441.52,94.502,245,6,5
35.053,21.427,27.352,29.014,11.613,450.91,109,281,7,5
231.97,234.64,243.07,78.946,2.5306,272.31,603.85,1376,0,1
237,239.54,251.15,82.335,0.21378,114.51,620.91,12292,0,1
236.86,240.78,251.47,75.434,1.8531,11.317,244.99,1606,0,1
71.026,60.167,20.192,-1.4802,26.626,321.83,268.4,78,25,2
14.156,15.106,10.1,21.545,4.3299,490.15,269.16,180,5,2
7.2769,9.2769,4.2769,13.276,3.1567,482.77,300.15,65,4,2
22.887,23.887,18.887,3.3962,5.9324,360.06,664.48,62,9,2
41.905,36.778,22.905,-1.6175,12.485,292.75,736.83,63,7,2
120.2,121.2,125.2,10.967,3.3875,439.48,109.68,190,8,3
141.38,142.2,145.97,6.1258,9.1418,218.08,108.14,154,15,3
146.34,147.84,152.84,11.442,3.8571,324.38,115.54,143,8,3
155.32,157.4,161.23,1.6787,6.8806,184.08,221.09,142,13,3
150.32,150.36,152.88,2.4483,11.348,204,293.5,129,26,3
145.85,143.85,144.85,-2.683,6.3802,140.38,352.27,60,2,3
152.85,153.47,156.54,-0.29563,6.8269,161.48,407.59,158,15,3
151.87,152.74,156.48,13.181,8.5263,354.1,414.32,31,16,3
158.35,159.35,163.35,3.595,3.0703,343.07,487.35,60,6,3
127.34,127.39,127.58,2.8547,3.8776,440.53,472.6,235,4,3
150.27,151.24,155.19,-0.46866,5.3626,368.97,534.92,74,5,3
164.71,166.9,171.05,19.346,3.0991,257.76,532.62,92,5,3
139.09,138.71,138.08,7.5562,13.313,175.15,496.44,186,21,3
58.27,49.135,34.297,6.578,4.0174,238.8,24.655,148,5,3
59.876,50.281,38.079,-20.819,7.3595,179,9.0112,89,9,3
129.99,132.14,137.29,12.98,4.6854,364.99,29.989,181,9,3
52.743,35.171,30.657,17.73,19.396,190.09,751.97,35,33,3
49.339,31.254,30.915,4.8116,14.667,111.37,750.05,59,10,3
59.412,40.412,33.412,11.778,16.493,42.647,789.47,17,14,3
39.625,20.125,17.375,-1.2885,12.392,320.88,793.88,8,21,3
55.756,40.951,37.561,4.1157,20.713,105.85,500.15,41,29,4
58.785,44.823,41.709,4.7949,18.2,56.468,327.34,79,31,4
62.778,45.333,36.963,-1.4747,17.507,46.407,498.93,27,28,4
102.71,119.96,131.31,11.431,12.33,243.9,774,250,2,5
35.213,35.147,26.627,5.874,3.7001,379.89,792.45,75,4,5
96.8,82.113,74.104,18.132,21.078,453.6,658.72,115,11,7
74.615,48.789,27.495,7.6571,14.574,459.28,696.73,218,9,7
93.633,66.857,63.939,-8.5326,19.749,460.71,624.8,49,28,7
31.327,28.938,25.763,-8.5652,18.394,469.99,583.22,211,4,7
252.75,252.66,253.19,42.252,5.0977,14.221,789.06,68,1,1
48.053,58.289,34.974,4.0261,19.324,329.58,130.84,38,29,2
30.122,41.568,23.662,4.3337,23.259,319.78,199.62,74,27,2
42.057,56.852,34.321,3.5373,21.504,409.11,182.13,209,13,2
32.527,44.835,31.033,23.681,28.208,403.58,74.67,91,29,2
32.75,41.125,32.25,-13.071,38.233,224.63,722.63,8,29,2
24.339,31.897,21.885,10.497,20.802,298.18,698.94,174,21,2
33.321,46.607,35.393,17.094,35.444,299.29,785.75,28,75,2
19.382,21.382,16.382,1.9521,11.959,69.118,735.82,34,18,2
220.3,223.84,237.24,-3.9761,4.8827,26.957,288.28,92,11,3
199.14,205.14,221.1,-3.345,16.462,92.695,89.61,59,5,3
176.57,182.41,193.51,-0.5162,10.269,238.05,46.919,37,17,3
208.12,213.22,226.33,1.2283,4.1626,192.19,263.69,58,9,3
187.96,189.3,194.65,14.248,6.0927,178.35,533.04,74,11,3
195.18,196.18,198.18,-1.3546,12.134,54.687,647.55,67,14,3
54.21,42.166,29.722,8.0264,3.8915,273.88,346.39,205,1,3
8.9628,7.5496,8.2562,22.321,1.7919,264.72,397.02,242,6,5
9.8548,7.9194,8.7258,71.535,1.6534,263.02,504.99,186,2,5
36.752,35.898,38.707,-1.9828,19.58,77.185,594.73,157,36,5
138.62,133.94,125.85,13.203,20.925,150.38,352.87,225,9,5
98.792,79.038,55.019,15.995,14.184,146.64,197.77,53,30,5
184.48,161.17,144.87,1.1309,46.298,145.68,105.89,95,95,5
56.367,61.267,71.333,-0.91464,16.157,7,97.833,30,3,5
