@RELATION test_nocolour

@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
33.278,44.687,276.63,229.55,49,4,5
23.106,49.929,307.45,235.76,42,82,5
32.357,46.742,343.14,226.51,49,13,5
41.324,66.748,170.33,417.16,496,55,5
13.441,17.882,183.34,439.56,70,9,5
17.239,13.448,191.73,348.69,52,44,5
10.28,25.144,165.16,615.74,70,7,5
21.28,27.537,159.04,771.92,197,10,5
16.153,28.143,180.27,575.34,113,7,5
28.64,15.404,182.87,187.66,77,4,5
35.8,76.705,18.835,394.75,291,0,1
-0.99565,31.13,101.46,437.97,105,83,2
21.877,21.081,45.927,718.9,82,27,2
-20.027,22.207,159.5,661.48,48,14,2
71.673,24.267,267.13,628.09,32,31,2
17.274,13.349,326.4,704.38,167,17,2
14.04,23.328,257.96,572.02,47,23,2
91.277,71.881,416.09,681.49,77,10,2
24.474,79.992,458.84,364.52,90,2,2
14.891,5.426,468.25,191.23,165,9,2
0.19785,11.403,542.73,56.333,60,12,2
34.516,82.391,36.7,56.172,424,1,3
-14.983,96.135,128.18,116.63,2117,1,3
49.796,90.523,101.61,211.66,373,1,3
-47.231,70.735,158.23,265.13,103,7,3
-42.049,78.218,25.502,293.27,484,10,3
-10.309,76.332,32.377,314.65,782,3,3
35.8,76.705,18.835,394.75,291,0,3
39.954,8.664,289.33,338.37,140,1,3
62.127,16.152,275.97,219.22,728,1,3
10.069,65.076,259.65,54.441,34,14,3
27.77,50.534,150.22,15.487,76,8,3
22.094,5.349,379.9,14.874,143,12,3
70.833,12.199,325.84,304.49,431,11,3
53.296,11.081,210.06,435.64,579,16,3
10.76,31.213,365.94,140.04,54,28,5
-36.848,11.256,347.08,222.67,96,12,5
38.222,68.704,342.48,362.39,294,11,5
10.993,50.554,339.08,402.73,223,5,5
27.898,7.046,214.35,342.06,1209,3,5
-16.35,11.791,229.81,392.54,156,4,5
42.305,24.034,252.01,483.38,165,49,5
-13.039,12.396,235.16,508.74,147,21,5
-2.166,96.354,164.26,244.21,1559,3,5
56.931,25.466,194.78,184.42,120,1,5
35.679,39.665,202.17,155.96,516,1,5
-14.983,96.135,128.18,116.63,2117,5,5
-14.852,88.389,21.582,208.54,1934,10,5
-12.677,48.721,83.302,329.51,53,49,5
-12.677,48.721,83.302,329.51,53,49,5
19.305,24.406,406.12,45.912,125,32,5
-89.513,70.609,103.99,52.926,794,4,5
76.152,0.20633,34.509,85.847,635,0,1
84.569,0.60257,27.969,439.03,4904,0,1
80.318,0.1495,111.26,743.84,2812,0,1
26.199,25.269,300.7,784.78,64,56,2
26.573,20.384,190.67,789.93,15,38,2
22.039,31.587,290,722.78,27,19,2
37.035,12.975,398.47,741.78,125,6,2
18.844,27.718,262.47,33.706,51,41,2
-35.377,13.532,528.25,23.637,102,15,2
17.356,53.087,523.3,269.55,137,6,2
21.071,48.953,488.59,664.12,51,9,2
14.611,11.26,593.6,776.49,57,20,2
38.232,10.046,67.852,61.977,128,0,3
82.211,12.995,31.262,277.33,1907,2,3
22.08,18.286,92.216,228.12,538,1,3
14.709,22.43,106.05,566.77,251,24,3
95.486,78.873,161.66,442.64,44,6,3
43.74,12.517,219.71,302.15,202,0,3
41.386,18.617,210.43,195.07,54,6,3
11.488,26.818,149.67,200.18,126,7,3
19.122,10.072,276.64,206.23,154,48,3
45.401,80.466,353.97,197.46,177,0,3
66.965,0.60549,352.99,298.93,101,1,3
14.581,10.446,352.45,457.98,117,16,3
53.024,0.98695,350.41,566.66,259,1,3
50.144,12.531,379.36,677.82,287,11,3
23.896,82.695,370.81,442.93,926,8,3
17.72,10.638,375.98,211.91,988,9,3
56.374,63.903,222.6,560.39,490,0,3
61.842,66.782,216.82,455.88,210,0,3
62.262,52.962,73.255,459.69,656,2,3
82.313,76.395,132.42,657.64,600,16,3
16.514,10.007,244.21,665.83,744,12,3
40.827,51.954,155.64,139.4,368,5,5
67.2,62.576,170.75,278.21,165,11,5
51.463,63.837,138.11,330.01,1377,3,5
29.893,60.736,165.37,384.07,121,9,5
17.406,9.334,159.39,492.4,345,14,5
58.017,23.433,166.62,534.31,454,3,5
-35.406,23.421,171.84,581.17,338,8,5
58.746,49.875,163.96,613.59,27,11,5
90.698,74.253,258.28,584.54,1941,3,5
-10.296,87.901,259.9,530.54,678,2,5
-18.368,33.219,294.99,476.61,122,28,5
71.071,18.364,304.09,369.2,235,30,5
-17.898,12.705,276.83,281.92,53,22,5
29.507,74.583,259.29,148.29,633,5,5
22.839,91.463,394.57,140.93,161,4,5
16.017,12.792,431.95,224.61,384,6,5
-93.098,85.554,424.67,278.81,36,10,5
35.801,54.944,424.38,373.53,68,84,5
35.695,33.878,392.94,422.73,283,8,5
64.433,22.1,419.79,524.55,38,27,5
-60.118,12.68,412.49,599.83,345,14,5
-12.775,86.869,437.12,657.11,73,9,5
83.527,14.739,36.3,178.31,2678,0,1
76.589,25.042,38.602,467.14,1898,0,1
85.565,0.053743,33.14,767.24,1248,0,1
-66.531,30.261,141.68,60.318,44,41,2
11.185,42.599,252.38,128.69,29,83,2
99.688,26.397,272.19,304.68,63,2,3
10.302,2.891,265.57,450.27,176,3,3
-0.65627,85.957,395.08,312.61,38,16,3
-95.591,10.988,393.37,169.63,41,15,3
98.548,78.185,386.4,47.899,129,13,3
13.775,10.342,392.92,570.81,102,17,3
55.051,37.828,396.88,658.91,212,10,3
0.8262,32.44,400.31,755.25,36,55,3
35.316,13.185,521.62,57.724,181,1,3
10.296,78.203,255.41,713.91,56,85,4
60.541,15.455,130.31,458.89,126,40,4
18.218,67.814,186.93,785.93,44,145,4
0.69356,25.304,194.98,391.9,154,55,5
-26.305,73.041,117.86,248.37,204,4,5
45.43,10.983,117.56,417.86,203,1,5
16.036,94.379,107.04,598.02,626,2,5
16.293,14.567,99.707,724,58,2,5
28.869,25.694,167.04,718.91,127,0,5
38.018,89.277,173.52,288.3,485,5,5
11.584,23.333,180.23,530.21,337,3,5
-34.622,48.654,340.02,251.67,344,0,5
14.22,26.978,329.61,337.85,186,8,5
17.48,34.136,411.44,390.83,52,13,6
-4.456,46.754,408.11,81.785,219,38,7
-13.401,25.516,399.63,98.83,382,2,7
17.222,33.76,424.03,108.62,242,19,7
1.177,32.781,428.55,129.79,78,15,7
-5.849,27.083,391.53,442.9,316,75,7
16.768,89.859,386.18,711.45,192,0,7
89.833,0.0093637,77.685,708.74,3750,0,1
85.294,0.15047,15.2,493.16,1997,0,1
-17.579,54.562,69.926,205.78,27,93,2
-69.138,70.923,45.826,20.065,46,85,2
18.812,33.282,173.32,672.36,25,36,2
15.367,23.55,258.28,762.78,69,66,2
-44.352,17.425,359.38,371.16,32,33,3
28.234,84.733,367.25,110.67,36,17,3
62.223,15.544,368,490,28,24,3
0.90582,57.861,363.19,553.92,799,8,3
16.956,28.546,239.27,539.53,229,4,3
33.732,3.923,231.4,320.35,48,2,3
-19.502,89.702,252.56,609.05,193,9,3
0.50655,34.891,164.64,303.46,97,3,5
24.083,34.337,162.96,351.26,91,4,5
10.987,25.356,172.13,401.94,181,15,5
14.289,33.599,169.4,539.93,73,6,5
18.471,44.024,293.81,381.66,123,5,5
44.57,13.476,282.6,82.469,439,3,5
28.574,49.102,288.3,29.619,946,3,5
23.568,69.848,305.69,491.83,372,2,5
28.655,80.543,309.39,420.93,167,7,5
-53.589,35.936,389.36,230.85,165,9,6
35.802,42.543,389.32,272.7,44,31,6
-19.592,30.463,378.45,608.35,60,17,7
85.897,0.084493,205.67,665.01,1031,0,1
88.393,0.031532,65.604,700.7,1848,0,1
23.969,28.093,374.15,581.15,20,61,2
31.405,16.93,424.84,100.97,96,12,3
-41.267,13.293,262.53,281.19,47,18,3
-0.56342,81.619,53.435,239,92,7,3
10.266,35.429,129.39,411.14,203,4,3
-51.413,26.404,230.47,603.33,174,2,3
98.428,43.833,428.32,560.96,28,61,3
93.526,28.735,542.72,157.9,93,13,3
13.74,97.968,344.87,718.28,39,13,3
-0.14209,10.113,330.93,780.59,58,6,3
-7.676,92.623,368.36,635.99,224,24,3
17.668,75.778,437.16,620.07,88,12,3
22.917,84.233,440.31,673.56,216,5,3
15.807,31.259,426.84,762.24,45,5,3
12.215,15.367,217.07,777.54,41,19,4
-17.288,10.748,263.23,687.13,31,14,4
16.126,49.494,238.79,63.956,159,6,5
40.727,9.162,12.399,465.66,378,7,5
-33.96,46.314,86.091,513.52,33,34,5
-25.389,12.488,287.16,755.45,333,10,5
-17.577,18.945,310.08,693.15,388,17,5
-71.253,30.972,302.75,669.98,242,24,5
-27.735,14.048,400.3,715.79,114,3,5
-12.576,81.756,400.19,755.31,88,18,5
10.006,43.625,467.12,426.73,160,36,6
36.185,21.466,454.68,477.46,158,30,6
75.743,56.147,36.361,499.67,462,0,1
82.479,10.753,31.62,723,1205,0,1
-12.59,47.348,281.55,704.57,53,123,2
11.682,43.7,95.081,774.78,86,29,2
45.314,36.605,226.09,772.97,64,54,2
-78.116,70.017,90.167,95.463,108,3,3
25.958,49.209,81.584,272.56,125,3,3
84.249,22.278,451.13,137.65,119,12,3
-82.766,29.524,537.54,324.15,13,39,3
-80.971,20.189,487.91,464.8,66,24,3
90.948,13.593,476.53,610.25,32,13,3
-26.145,40.17,232,470.63,24,73,3
-83.446,51.389,210.94,611.49,35,53,3
-0.34141,35.418,345.42,474.74,53,56,3
24.683,10.904,273.76,248.22,88,7,5
-43.772,47.315,266.12,152.93,60,6,5
-20.265,37.667,236.76,32.31,29,5,5
12.103,30.835,43.09,393.16,678,163,5
67.599,0.51892,128.82,358.9,1560,0,1
87.196,0.040703,47.932,462.26,2609,0,1
59.673,0.52889,140.26,560.57,2667,1,1
78.507,24.927,13.257,724.6,1863,0,1
68.186,57.093,54.387,39.516,31,4,2
-64.465,27.817,206.51,68.514,177,29,2
0.0043518,30.616,173.65,225.06,34,83,2
-12.655,86.398,30.951,268.2,81,23,2
72.002,23.306,138.64,723.89,118,19,2
12.075,27.565,263.96,743.71,56,94,2
23.78,17.327,85.725,783.35,51,15,2
4.657,16.397,400.74,481.92,102,29,2
-0.74387,21.873,399.19,632.24,21,47,2
0.34102,21.845,353.13,29.667,24,38,3
17.473,25.479,353.04,149.26,23,27,3
55.204,24.54,346.09,222.12,34,34,3
79.747,69.492,334.25,293.89,173,7,3
17.731,18.721,357.36,438.91,22,39,3
10.085,15.946,356.24,570.18,98,21,3
39.152,44.217,271.88,512.54,24,9,3
10.726,89.922,267.03,327.51,63,4,3
10.999,79.172,268.89,252,36,7,3
-15.01,13.792,359.38,676,8,38,3
15.353,36.304,185.41,508,51,11,4
75.996,59.556,324.23,460.08,116,5,5
-84.771,20.118,332.92,351.85,112,31,5
23.781,18.745,321.21,502.48,131,8,5
10.645,13.482,319.82,542.91,277,5,5
-24.101,14.041,234.97,587.06,35,26,5
81.692,15.585,243.61,400.75,201,9,5
88.441,0.012115,50.41,58.535,2021,0,1
83.564,1.667,112.65,253.74,807,0,1
81.381,13.961,43.789,507.26,1468,0,1
14.001,48.537,552.65,666.79,91,65,2
15.185,85.864,497.45,603.7,53,15,2
-43.369,37.717,292.66,516.35,144,50,2
-0.092156,42.571,183.17,499.43,35,46,2
-30.055,33.283,172.03,164.16,31,29,2
35.665,25.188,221.91,275.11,44,37,2
20.025,18.551,368.82,265.45,11,31,2
44.148,16.982,372.22,328.11,183,21,2
-33.793,24.019,296.54,333.1,68,49,2
-12.133,22.135,271.67,46.875,24,37,3
-17.283,19.648,307.5,191.5,4,41,3
55.589,0.78223,215.88,133.08,130,0,3
0.4316,14.284,450.22,194.5,18,23,3
39.978,13.909,151.92,757.67,156,3,3
68.542,17.055,242.9,711.55,310,0,3
19.658,43.153,317.13,658.63,40,7,3
21.577,36.701,351.81,692.57,341,3,3
30.254,35.666,315.49,771.69,1294,3,3
-0.74737,56.629,349.42,762.62,347,6,3
16.076,62.764,382.68,699.3,215,5,3
17.575,21.468,55.573,700.98,103,3,3
21.774,30.027,145.98,676.55,66,5,3
12.026,45.984,239.27,648.83,52,1,3
13.037,24.177,51.321,644.25,56,18,3
15.421,21.681,137.08,407.67,425,0,3
21.803,70.755,193.89,363.2,108,14,3
0.88319,23.098,142.58,369.02,135,12,3
20.114,20.049,336.25,356.05,20,4,3
14.814,34.918,424.39,751.54,28,58,5
-19.063,35.729,453.7,614.6,230,10,5
97.723,38.977,159.69,392.6,166,18,5
35.438,12.013,441.52,94.502,245,6,5
29.014,11.613,450.91,109,281,7,5
78.946,25.306,272.31,603.85,1376,0,1
82.335,0.21378,114.51,620.91,12292,0,1
75.434,18.531,11.317,244.99,1606,0,1
-14.802,26.626,321.83,268.4,78,25,2
21.545,43.299,490.15,269.16,180,5,2
13.276,31.567,482.77,300.15,65,4,2
33.962,59.324,360.06,664.48,62,9,2
-16.175,12.485,292.75,736.83,63,7,2
10.967,33.875,439.48,109.68,190,8,3
61.258,91.418,218.08,108.14,154,15,3
11.442,38.571,324.38,115.54,143,8,3
16.787,68.806,184.08,221.09,142,13,3
24.483,11.348,204,293.5,129,26,3
-2.683,63.802,140.38,352.27,60,2,3
-0.29563,68.269,161.48,407.59,158,15,3
13.181,85.263,354.1,414.32,31,16,3
3.595,30.703,343.07,487.35,60,6,3
28.547,38.776,440.53,472.6,235,4,3
-0.46866,53.626,368.97,534.92,74,5,3
19.346,30.991,257.76,532.62,92,5,3
75.562,13.313,175.15,496.44,186,21,3
6.578,40.174,238.8,24.655,148,5,3
-20.819,73.595,179,90.112,89,9,3
12.98,46.854,364.99,29.989,181,9,3
17.73,19.396,190.09,751.97,35,33,3
48.116,14.667,111.37,750.05,59,10,3
11.778,16.493,42.647,789.47,17,14,3
-12.885,12.392,320.88,793.88,8,21,3
41.157,20.713,105.85,500.15,41,29,4
47.949,18.2,56.468,327.34,79,31,4
-14.747,17.507,46.407,498.93,27,28,4
11.431,12.33,243.9,774,250,2,5
5.874,37.001,379.89,792.45,75,4,5
18.132,21.078,453.6,658.72,115,11,7
76.571,14.574,459.28,696.73,218,9,7
-85.326,19.749,460.71,624.8,49,28,7
-85.652,18.394,469.99,583.22,211,4,7
42.252,50.977,14.221,789.06,68,1,1
40.261,19.324,329.58,130.84,38,29,2
43.337,23.259,319.78,199.62,74,27,2
35.373,21.504,409.11,182.13,209,13,2
23.681,28.208,403.58,74.67,91,29,2
-13.071,38.233,224.63,722.63,8,29,2
10.497,20.802,298.18,698.94,174,21,2
17.094,35.444,299.29,785.75,28,75,2
19.521,11.959,69.118,735.82,34,18,2
-39.761,48.827,26.957,288.28,92,11,3
-3.345,16.462,92.695,89.61,59,5,3
-0.5162,10.269,238.05,46.919,37,17,3
12.283,41.626,192.19,263.69,58,9,3
14.248,60.927,178.35,533.04,74,11,3
-13.546,12.134,54.687,647.55,67,14,3
80.264,38.915,273.88,346.39,205,1,3
22.321,17.919,264.72,397.02,242,6,5
71.535,16.534,263.02,504.99,186,2,5
-19.828,19.58,77.185,594.73,157,36,5
13.203,20.925,150.38,352.87,225,9,5
15.995,14.184,146.64,197.77,53,30,5
11.309,46.298,145.68,105.89,95,95,5
-0.91464,16.157,7,97.833,30,3,5
48.33,16.445,272.51,465.66,35,2,6
80.678,30.591,21.766,242.61,496,0,1
16.236,13.624,332.53,605.49,47,25,2
73.774,57.155,79.269,35.486,216,5,3
9.25,65.863,35.286,107.74,42,15,3
16.851,40.641,86.69,161.82,158,3,3
55.705,14.641,168.78,159.84,238,12,3
-17.917,32.654,172.45,261.15,47,59,3
-47.103,22.782,172.33,320.52,122,34,3
52.363,16.407,212.6,315.4,288,2,3
21.585,1.842,276.28,319.13,54,3,3
-15.808,97.214,71.365,345.04,96,10,3
39.327,53.863,113.14,320.38,113,6,3
15.469,68.387,17.677,317.58,65,6,3
0.10973,7.415,126,382.59,61,15,3
-20.099,68.758,219.26,385.74,58,14,3
-93.684,96.614,220.48,482.28,417,6,3
-21.019,14.068,89.106,499.97,680,5,3
-38.615,17.953,127.41,707.02,51,7,3
82.673,16.426,355.81,685.47,122,6,3
-33.184,9.018,557.9,158.12,97,12,3
10.645,57.214,488.23,499.33,160,3,3
33.086,95.588,278.23,46.695,315,10,3
0.083427,12.502,118.16,587.63,131,13,3
30.297,13.395,277.21,490.41,261,1,5
35.682,24.608,290.89,440.64,36,11,5
26.459,42.668,148.89,445.2,336,6,5
16.4,39.687,143.27,487.86,127,4,5
17.487,66.053,30.987,487.83,228,4,5
33.475,80.855,43.122,532.73,576,3,5
24.459,95.451,171.75,549.52,728,0,5
40.959,23.601,139.59,624.37,78,1,5
72.647,19.675,41.198,626.03,344,1,5
12.687,16.415,131.26,789.46,106,7,5
15.336,52.789,268.16,620.12,97,3,5
33.271,29.334,278.75,198.12,300,0,6
12.992,81.972,189.91,516.17,320,1,7
83.294,0.38678,41.232,364.88,501,0,1
88.822,0.0080302,33.622,453.64,1795,0,1
14.047,16.827,77.69,69.405,42,47,2
34.215,13.696,187.93,57.534,88,13,2
34.215,13.696,187.93,57.534,88,13,2
-67.066,26.55,150.1,182.66,41,55,2
-19.744,35.86,422.43,167.63,40,31,2
20.335,28.592,368.29,459.36,14,21,2
94.146,25.731,381.82,620.67,51,29,2
10.957,16.535,336.18,773.53,100,11,2
16.554,19.898,19.408,766.49,98,19,2
15.235,16.618,36.463,656.2,54,37,2
-40.037,22.739,273.6,235.62,45,15,3
49.379,14.988,288.22,40.491,55,24,3
-0.81093,14.507,183.39,350.62,79,28,3
30.746,19.733,201.13,475.63,32,22,3
-46.964,42.112,193.51,577.89,37,52,3
86.283,42.621,332.97,271.36,129,5,3
45.532,20.608,414.06,358.73,137,11,3
-25.577,12.569,229.6,650.35,228,7,5
97.366,36.46,224.12,753.79,113,33,5
22.441,83.542,258,306.38,24,9,5
7.792,7.727,231.89,491.3,141,5,5
88.568,0.25444,59.201,242.76,3171,0,1
77.844,26.417,126.04,437.27,3747,0,1
88.475,0.0055971,33.948,548.18,7024,0,1
25.366,15.664,122.59,72.287,80,23,2
-14.617,12.182,171.33,36.208,24,13,2
15.426,12.947,68.545,16.636,121,10,2
16.979,83.652,30.683,746.24,82,9,2
19.814,11.142,146.31,682.69,143,19,2
10.982,26.601,299.52,779.62,182,3,2
74.286,50.481,371.64,688.15,151,5,3
72.917,77.054,267.35,691.24,55,11,3
14.7,4.747,305.86,473.56,135,6,3
11.31,3.228,317.21,307.8,178,4,3
-12.501,59.025,332.23,208.54,39,8,3
11.214,37.057,319.94,74.788,33,4,3
22.981,51.189,323.81,143.19,16,7,3
74.826,25.189,164.31,245.58,2498,4,4
87.22,0.0036036,22.899,610.91,3885,0,1
88.678,0.019973,102.68,566.06,2110,0,1
84.32,0.32423,33.109,395.34,3193,0,1
55.983,39.078,135.14,755.29,7,39,2
11.157,45.036,200.43,787.66,70,85,2
-21.475,35.125,95.31,214.89,100,62,2
0.66359,30.081,106.35,279.24,246,98,2
15.914,44.494,147.38,355.51,77,44,2
-11.595,35.482,241.85,235.1,41,50,2
-85.031,36.864,257.45,184.93,87,16,2
-82.712,36.718,362.72,242.89,79,44,2
-13.055,24.507,495.42,267.26,57,31,2
-0.49306,40.176,301.86,336.5,103,87,2
-96.729,30.949,38.5,44.26,50,23,3
-17.663,39.454,214.6,41.281,57,109,3
4.699,35.506,388.13,40.667,45,25,3
11.284,34.735,566.66,31.918,61,58,3
-40.462,29.042,253.42,94.368,38,36,3
-50.938,35.761,201.9,436.73,49,60,3
-22.271,35.147,319.48,424.68,31,68,3
-11.703,42.22,438.62,415.38,13,34,3
-3.478,41.932,355.52,555.72,25,73,3
-77.821,38.112,230.7,574.86,37,55,3
17.742,38.345,255.26,633.04,23,48,3
-11.444,44.532,367.21,623.97,29,84,3
-92.637,27.292,462.86,623.51,35,56,3
-39.843,32.027,341.76,673.48,21,60,3
74.496,34.584,410,754.5,10,45,3
0.79174,35.66,242.92,736.18,50,87,3
-0.26358,17.347,505,732.9,41,41,3
11.04,19.303,531.77,493.64,44,27,3
10.897,26.777,470.68,156.02,120,25,3
8.421,36.397,414.87,140.67,113,3,5
74.387,47.359,424.75,330.85,120,6,5
25.713,65.206,468.54,370.3,183,7,5
27.584,46.938,433.42,369.86,69,179,5
2.131,18.753,317.19,492.47,104,7,5
-78.517,10.287,297.06,480.56,81,9,5
11.192,13.088,297.46,533.61,96,8,5
20.618,26.163,189.48,534.34,369,0,5
-34.105,96.712,187.42,669.94,126,26,5
13.617,25.477,295.33,677.08,123,4,5
35.012,46.784,425.48,699.67,75,7,5
-49.258,94.089,178.3,475.37,105,2,5
19.58,11.487,497.11,134.58,460,7,5
-50.442,19.841,448,567.73,79,27,6
89.763,0.084831,36.948,331.8,3608,0,1
88.845,0.0077957,35.951,421.22,4207,0,1
88.873,0.015445,155.07,335.39,998,0,1
83.477,24.107,82.031,412.34,907,0,1
-31.753,13.09,501.86,534.09,80,18,2
-0.85733,17.143,520.89,641.39,130,21,2
-40.732,34.882,47.314,642.08,86,80,2
73.218,32.714,182.89,758.84,87,72,2
14.543,31.435,20.275,760.02,51,72,2
0.14043,35.056,374.5,347,16,55,3
20.071,34.091,443.63,301.51,81,6,3
99.372,90.698,422.08,444.55,84,13,3
20.611,14.174,188.54,470.77,65,23,3
14.701,12.382,265.07,542.93,15,13,3
77.993,12.542,428.54,577.62,99,12,3
-10.099,73.064,567.59,352.63,71,6,3
39.682,14.007,199.82,94.586,145,2,3
90.318,70.862,66.942,268.02,677,9,3
16.876,40.974,250.24,234.3,92,7,3
-70.214,45.886,34.405,62.75,84,10,3
24.181,23.216,498.94,25.875,3356,1,3
32.443,16.675,399.94,213.46,72,3,3
18.706,11.98,227.42,326.17,347,14,5
-67.586,12.037,278.11,324.53,45,9,5
-10.724,58.806,281,354.38,78,7,5
79.881,0.17835,97.706,594.21,632,0,1
82.138,0.41802,17.087,625.31,381,0,1
17.731,17.113,236.12,656.9,166,22,2
-27.095,15.682,191.79,770.44,85,19,2
16.622,15.504,291.58,733.97,106,25,2
-25.216,14.729,86.897,33.779,136,5,2
62.203,10.015,293.34,43.635,791,0,3
56.748,10.619,305.27,191.86,160,1,3
44.083,0.93542,308.08,410.07,473,1,3
44.067,12.217,580.52,377.11,875,1,3
54.595,0.85849,569.18,653.73,411,0,3
51.251,0.91518,568.45,576.38,852,1,3
59.831,0.84385,157.46,473.66,850,0,3
60.239,0.51577,47.722,560.71,158,0,3
46.58,0.76801,498.78,86.782,211,0,5
27.439,17.638,438.34,475.01,1538,1,5
50.15,48.616,232.97,334.07,2224,0,5
24.899,81.385,54.528,341.59,108,0,5
32.682,37.862,93.5,456.58,24,0,5
-27.735,22.722,196.93,354.85,234,8,5
32.193,34.959,508.41,639.82,1241,7,5
76.949,29.787,28.95,530.71,1432,0,1
84.533,0,25.629,786.16,1564,0,1
87.171,0.41346,179.79,769.23,1490,0,1
80.528,0.076983,16.674,632.89,1278,0,1
-10.585,11.574,552,66.882,17,10,2
80.626,10.624,530.78,433.78,86,17,2
45.603,13.145,567.06,255.18,50,18,2
11.702,85.844,517.47,554.22,85,15,2
74.211,69.519,476.96,777.1,67,6,2
-0.099668,99.077,592.79,781.73,102,12,2
-37.773,15.68,67.08,40.173,75,20,3
25.124,42.698,183.61,99.265,49,57,3
54.454,31.06,261.17,44.63,46,35,3
27.824,31.063,365.67,131.76,33,50,3
37.026,26.555,444,56.69,29,59,3
48.666,29.596,409.37,420.37,84,49,3
-87.102,17.52,396.1,565.72,29,35,3
0.79427,19.443,455.92,675.76,38,38,3
-17.293,19.21,267.25,678.6,40,34,3
21.149,17.008,321.26,559.96,23,33,3
17.979,59.899,155,618,13,15,3
55.492,96.358,101.98,531.62,102,10,3
13.637,47.998,90.25,685.25,8,9,3
-41.804,39.243,246.06,420.06,33,67,3
-73.684,19.358,69.051,426.34,59,32,3
64.724,23.114,248.26,269.24,252,4,3
53.438,0.76983,107.64,300.77,240,0,3
26.454,17.709,391.89,291.29,38,1,3
17.911,34.167,575.24,629.9,29,6,3
30.07,31.642,541.5,758.43,42,3,3
20.073,2.234,588.45,532.03,201,2,3
10.72,39.396,247.11,760.96,55,8,3
28.11,37.878,393.36,779.83,182,11,3
70.043,17.515,24.105,275.52,86,0,5
46.926,32.848,64.817,322.75,289,0,5
31.018,41.192,176.93,269.14,1593,1,5
15.338,41.542,319.56,327.86,73,3,5
76.713,41.032,319.54,274.96,79,8,5
15.308,13.045,328.7,205.2,618,8,5
19.285,11.131,189.7,210.76,489,1,5
32.216,10.773,439.9,259.32,164,1,5
42.212,12.156,461.9,280.63,143,8,5
27.611,25.441,227.59,465.74,46,3,5
11.238,22.714,125.14,460.24,74,40,5
0.19153,90.579,346.71,752.77,203,6,5
-10.431,92.525,296.3,751.91,90,5,5
9.904,64.529,403.86,757.55,222,4,5
23.006,92.396,477.9,180,459,31,5
48.267,82.068,468.23,356.84,566,4,5
27.59,29.707,192.35,297.32,1045,2,5
-10.803,32.094,336.93,473.4,83,64,5
85.19,0.04358,25.595,466.35,1759,0,1
77.991,10.486,28.39,566.74,1797,0,1
70.76,36.658,54.215,761.55,1910,0,1
76.309,22.911,119.87,776.18,591,0,1
-18.955,48.406,88.682,69.318,22,98,2
-41.848,32.787,219.41,278.35,75,29,2
-14.382,30.613,243.64,67.4,25,50,2
54.345,16.779,493.88,373.43,68,29,2
14.713,21.31,501.1,125.35,62,29,2
-0.7631,20.71,497.84,541.79,38,35,2
95.839,17.684,501.81,667.35,26,28,2
-50.176,28.603,286.5,773.81,16,44,2
52.395,35.734,240.74,391.89,35,86,2
11.428,47.328,130.17,226.92,36,52,2
-73.664,43.623,307.75,267.21,73,64,2
0.5833,10.685,98.063,502.25,48,20,3
-78.104,19.753,208.18,579.78,51,27,3
69.839,60.917,113.86,718.61,111,9,3
-0.17021,24.285,264.1,720.03,63,38,3
33.77,23.275,435.16,618.22,171,2,3
36.14,26.054,335.51,602.2,139,3,3
-56.492,39.777,342.57,701.68,37,7,3
22.015,10.921,494.14,753.46,112,6,3
-24.834,63.131,577.55,722.12,60,8,3
20.201,4.619,589.39,389.3,107,8,3
14.872,64.927,582.13,193.47,177,12,3
29.978,86.473,150.05,609.05,19,16,3
15.405,24.618,297.37,506,70,48,3
15.361,28.609,232.59,789.06,132,4,5
76.393,29.426,221.58,766.39,225,8,5
15.364,12.214,264.03,644.16,91,8,6
11.301,27.806,260.41,670.23,382,6,6
82.653,15.312,285.47,644.56,66,20,6
50.209,11.331,285.64,652.89,146,4,6
10.373,14.827,519.55,604.22,148,25,7
-81.199,12.406,536.59,610.14,428,7,7
-21.324,25.511,565.16,602.7,690,19,7
13.466,30.193,504.63,613.94,540,23,7
64.066,0.66212,56.507,349.7,229,1,1
47.819,53.556,97.296,715.41,196,0,1
62.632,30.026,289.7,629.09,23,66,2
42.102,36.805,241.63,633.43,75,33,2
34.663,34.799,270.24,769.53,45,37,2
17.385,37.498,317.84,768.75,100,43,2
65.042,19.234,337.69,545.16,88,7,2
-29.412,34.169,273.36,577.82,73,17,2
-28.595,37.092,256.15,690.02,54,20,2
-57.631,44.449,311.24,752.4,103,37,2
0.55212,14.94,37.806,637.77,31,23,3
78.298,27.958,71.263,677.37,19,55,3
4.125,86.087,121,631.47,30,17,3
-12.147,87.456,157.3,696.33,30,17,3
39.299,12.836,174.29,220.53,483,3,3
17.966,10.028,184.46,348.3,246,2,3
88.287,17.554,314.85,385.29,356,0,3
0.40486,14.05,318.38,259.83,337,5,3
49.618,95.868,190.59,283.54,1308,7,3
15.405,78.475,32.219,319.45,288,2,3
55.694,10.828,55.505,456.53,218,1,3
13.849,35.586,76.758,556.03,256,3,3
26.681,4.971,64.685,238.77,965,5,3
42.554,51.197,34.132,219.91,136,3,3
