@RELATION test_noxyregion

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
168.06,159.85,143.93,55.051,37.828,212,10,3
124.11,90.861,71.917,0.8262,32.44,36,55,3
204.57,209.57,205.57,35.316,13.185,181,1,3
130.66,138.25,142.8,10.296,78.203,56,85,4
137.11,153.43,164.44,60.541,15.455,126,40,4
121.66,128.95,136.07,18.218,67.814,44,145,4
111.79,123.45,127.2,0.69356,25.304,154,55,5
104.7,120.28,124.49,-26.305,73.041,204,4,5
165.31,177.28,186.49,45.43,10.983,203,1,5
161.18,175.52,185.83,16.036,94.379,626,2,5
166.03,175.88,187.38,16.293,14.567,58,2,5
158.35,175.77,184.97,28.869,25.694,127,0,5
81.831,93.148,98.485,38.018,89.277,485,5,5
145.37,162.89,174.12,11.584,23.333,337,3,5
43.654,50.503,50.241,-34.622,48.654,344,0,5
42.054,53.909,55.167,14.22,26.978,186,8,5
106.77,115.23,90.038,17.48,34.136,52,13,6
94.064,98.132,115.82,-4.456,46.754,219,38,7
65.89,67.267,71.102,-13.401,25.516,382,2,7
133.7,114.4,107.28,17.222,33.76,242,19,7
65.795,72.154,82.487,1.177,32.781,78,15,7
95.535,104.95,111.67,-5.849,27.083,316,75,7
35.031,33.406,36.922,16.768,89.859,192,0,7
255,255,255,89.833,0.0093637,3750,0,1
254.88,254.88,254.88,85.294,0.15047,1997,0,1
81.333,86.444,46.296,-17.579,54.562,27,93,2
122.61,105.28,55.478,-69.138,70.923,46,85,2
135.24,146.84,131.68,18.812,33.282,25,36,2
63.029,72.609,65.42,15.367,23.55,69,66,2
129.84,101.91,98.594,-44.352,17.425,32,33,3
85.833,64.944,59.361,28.234,84.733,36,17,3
119.39,98.821,97.786,62.223,15.544,28,24,3
77.471,63.115,62.756,0.90582,57.861,799,8,3
201.34,199.5,200.05,16.956,28.546,229,4,3
197.88,196.88,194.88,33.732,3.923,48,2,3
181.06,180.04,185.04,-19.502,89.702,193,9,3
192.32,203.32,228.02,0.50655,34.891,97,3,5
178.41,196.21,222.64,24.083,34.337,91,4,5
134.67,154.38,175.17,10.987,25.356,181,15,5
129.81,142.33,167.42,14.289,33.599,73,6,5
46.659,51.577,53.821,18.471,44.024,123,5,5
24.907,27.622,29.472,44.57,13.476,439,3,5
28.663,28.276,27.669,28.574,49.102,946,3,5
34.323,33.277,36.82,23.568,69.848,372,2,5
37.162,40.892,40.689,28.655,80.543,167,7,5
74.788,84.812,87.061,-53.589,35.936,165,9,6
90.841,92.886,75.818,35.802,42.543,44,31,6
84.65,82.667,93.517,-19.592,30.463,60,17,7
254.91,255,254.82,85.897,0.084493,1031,0,1
254.99,254.97,254.97,88.393,0.031532,1848,0,1
147.65,167.8,108.3,23.969,28.093,20,61,2
104.11,92.74,88.625,31.405,16.93,96,12,3
91.915,78.298,70.936,-41.267,13.293,47,18,3
219.82,227.82,230.82,-0.56342,81.619,92,7,3
228.02,236.02,239.02,10.266,35.429,203,4,3
234.66,241.66,249.66,-51.413,26.404,174,2,3
144.57,131.79,128.39,98.428,43.833,28,61,3
112.12,95.527,90.742,93.526,28.735,93,13,3
172.03,188.21,202.85,13.74,97.968,39,13,3
195.21,211.84,230.41,-0.14209,10.113,58,6,3
129.13,143.71,154.11,-7.676,92.623,224,24,3
92.795,94.545,90.091,17.668,75.778,88,12,3
74.204,68.472,67.167,22.917,84.233,216,5,3
37.778,33.778,34.778,15.807,31.259,45,5,3
125.41,145.68,153.15,12.215,15.367,41,19,4
129.52,149.81,157.39,-17.288,10.748,31,14,4
68.082,85.975,91.264,16.126,49.494,159,6,5
69.976,88.093,92.955,40.727,9.162,378,7,5
71,102.39,122.48,-33.96,46.314,33,34,5
50.85,62.084,74.177,-25.389,12.488,333,10,5
95.418,105.94,116.26,-17.577,18.945,388,17,5
69.69,74.694,85.211,-71.253,30.972,242,24,5
33.465,35.149,43.079,-27.735,14.048,114,3,5
27,31.67,39.739,-12.576,81.756,88,18,5
71.063,81.931,92.819,10.006,43.625,160,36,6
98.146,104.57,107.42,36.185,21.466,158,30,6
239.64,241.47,245.27,75.743,56.147,462,0,1
253.82,253.81,253.61,82.479,10.753,1205,0,1
84.868,112.08,104.64,-12.59,47.348,53,123,2
130.76,146.69,118.03,11.682,43.7,86,29,2
135.22,140.31,88.969,45.314,36.605,64,54,2
114.34,123.23,122.19,-78.116,70.017,108,3,3
135.14,139.14,139.05,25.958,49.209,125,3,3
70.487,62.882,65.269,84.249,22.278,119,12,3
81.769,69.538,70.385,-82.766,29.524,13,39,3
103.5,85.394,83.47,-80.971,20.189,66,24,3
117.03,94.438,90.781,90.948,13.593,32,13,3
193.54,173.54,174.54,-26.145,40.17,24,73,3
181.77,165.74,168.86,-83.446,51.389,35,53,3
145.08,127.57,127.85,-0.34141,35.418,53,56,3
27.091,26.568,28.852,24.683,10.904,88,7,5
19.95,18.95,16.95,-43.772,47.315,60,6,5
13.966,13.966,13.966,-20.265,37.667,29,5,5
69.854,79.41,99.401,12.103,30.835,678,163,5
250.92,252.77,254.53,67.599,0.51892,1560,0,1
254.82,254.95,254.95,87.196,0.040703,2609,0,1
246.83,250.44,254.57,59.673,0.52889,2667,1,1
247.25,251.58,252.59,78.507,24.927,1863,0,1
25.935,30.355,12.097,68.186,57.093,31,4,2
70.927,66.881,18.972,-64.465,27.817,177,29,2
81.853,92.265,27.735,0.0043518,30.616,34,83,2
148.81,148,114.38,-12.655,86.398,81,23,2
121.58,119.01,27.61,72.002,23.306,118,19,2
42.393,47.696,16.018,12.075,27.565,56,94,2
90.314,110.02,48.078,23.78,17.327,51,15,2
41.451,49.206,22.951,4.657,16.397,102,29,2
18.81,24.714,13.762,-0.74387,21.873,21,47,2
97.75,52.292,35.917,0.34102,21.845,24,38,3
110.3,64,48,17.473,25.479,23,27,3
127.44,77.735,57.147,55.204,24.54,34,34,3
91.572,67.191,45.595,79.747,69.492,173,7,3
117.64,100.59,92.909,17.731,18.721,22,39,3
108.13,78.082,57.541,10.085,15.946,98,21,3
127.88,111.79,89.083,39.152,44.217,24,9,3
159.78,148.03,132.29,10.726,89.922,63,4,3
181.83,169.83,157.83,10.999,79.172,36,7,3
95,74,57,-15.01,13.792,8,38,3
137.59,130.39,131.67,15.353,36.304,51,11,4
48.121,50.647,45.095,75.996,59.556,116,5,5
80.607,82.098,75.259,-84.771,20.118,112,31,5
74.031,72.023,64.931,23.781,18.745,131,8,5
63.083,59.444,50.823,10.645,13.482,277,5,5
59.429,48.543,36.8,-24.101,14.041,35,26,5
49.299,47.343,46.03,81.692,15.585,201,9,5
255,255,255,88.441,0.012115,2021,0,1
253.75,253.93,254.15,83.564,1.667,807,0,1
254.34,254.34,254.25,81.381,13.961,1468,0,1
72.176,92.341,72.473,14.001,48.537,91,65,2
101.83,114.26,92.057,15.185,85.864,53,15,2
75.049,88.076,53.91,-43.369,37.717,144,50,2
123.69,135.46,86.8,-0.092156,42.571,35,46,2
146.39,160.32,112.48,-30.055,33.283,31,29,2
140.68,149.09,106.73,35.665,25.188,44,37,2
57.091,74.727,44.182,20.025,18.551,11,31,2
52.443,72.372,43.852,44.148,16.982,183,21,2
109.99,122.44,103.31,-33.793,24.019,68,49,2
101.08,73.208,71.208,-12.133,22.135,24,37,3
91.25,67.25,67.25,-17.283,19.648,4,41,3
184.25,189.25,208.25,55.589,0.78223,130,0,3
88.722,64.111,67.889,0.4316,14.284,18,23,3
190.74,194.56,207.08,39.978,13.909,156,3,3
200.65,204.46,218.97,68.542,17.055,310,0,3
194.8,198.13,211.88,19.658,43.153,40,7,3
44.584,38.361,29.135,21.577,36.701,341,3,3
28.291,26.128,21.588,30.254,35.666,1294,3,3
40.153,35.248,31.349,-0.74737,56.629,347,6,3
38.33,32.977,28.516,16.076,62.764,215,5,3
86.942,79.796,74.039,17.575,21.468,103,3,3
83.242,78.242,74.242,21.774,30.027,66,5,3
49.308,45.731,39.019,12.026,45.984,52,1,3
81.607,79.411,78.643,13.037,24.177,56,18,3
127.35,132.2,147.64,15.421,21.681,425,0,3
219,220.54,237.53,21.803,70.755,108,14,3
139.74,143.63,158.69,0.88319,23.098,135,12,3
196.4,201.1,219.35,20.114,20.049,20,4,3
54.929,54.071,57.607,14.814,34.918,28,58,5
73.278,90.13,105.26,-19.063,35.729,230,10,5
164.1,182.88,214.55,97.723,38.977,166,18,5
26.069,22.167,29.433,35.438,12.013,245,6,5
35.053,21.427,27.352,29.014,11.613,281,7,5
231.97,234.64,243.07,78.946,25.306,1376,0,1
237,239.54,251.15,82.335,0.21378,12292,0,1
236.86,240.78,251.47,75.434,18.531,1606,0,1
71.026,60.167,20.192,-14.802,26.626,78,25,2
14.156,15.106,10.1,21.545,43.299,180,5,2
72.769,92.769,42.769,13.276,31.567,65,4,2
22.887,23.887,18.887,33.962,59.324,62,9,2
41.905,36.778,22.905,-16.175,12.485,63,7,2
120.2,121.2,125.2,10.967,33.875,190,8,3
141.38,142.2,145.97,61.258,91.418,154,15,3
146.34,147.84,152.84,11.442,38.571,143,8,3
155.32,157.4,161.23,16.787,68.806,142,13,3
150.32,150.36,152.88,24.483,11.348,129,26,3
145.85,143.85,144.85,-2.683,63.802,60,2,3
152.85,153.47,156.54,-0.29563,68.269,158,15,3
151.87,152.74,156.48,13.181,85.263,31,16,3
158.35,159.35,163.35,3.595,30.703,60,6,3
127.34,127.39,127.58,28.547,38.776,235,4,3
150.27,151.24,155.19,-0.46866,53.626,74,5,3
164.71,166.9,171.05,19.346,30.991,92,5,3
139.09,138.71,138.08,75.562,13.313,186,21,3
58.27,49.135,34.297,6.578,40.174,148,5,3
59.876,50.281,38.079,-20.819,73.595,89,9,3
129.99,132.14,137.29,12.98,46.854,181,9,3
52.743,35.171,30.657,17.73,19.396,35,33,3
49.339,31.254,30.915,48.116,14.667,59,10,3
59.412,40.412,33.412,11.778,16.493,17,14,3
39.625,20.125,17.375,-12.885,12.392,8,21,3
55.756,40.951,37.561,41.157,20.713,41,29,4
58.785,44.823,41.709,47.949,18.2,79,31,4
62.778,45.333,36.963,-14.747,17.507,27,28,4
102.71,119.96,131.31,11.431,12.33,250,2,5
35.213,35.147,26.627,5.874,37.001,75,4,5
96.8,82.113,74.104,18.132,21.078,115,11,7
74.615,48.789,27.495,76.571,14.574,218,9,7
93.633,66.857,63.939,-85.326,19.749,49,28,7
31.327,28.938,25.763,-85.652,18.394,211,4,7
252.75,252.66,253.19,42.252,50.977,68,1,1
48.053,58.289,34.974,40.261,19.324,38,29,2
30.122,41.568,23.662,43.337,23.259,74,27,2
42.057,56.852,34.321,35.373,21.504,209,13,2
32.527,44.835,31.033,23.681,28.208,91,29,2
32.75,41.125,32.25,-13.071,38.233,8,29,2
24.339,31.897,21.885,10.497,20.802,174,21,2
33.321,46.607,35.393,17.094,35.444,28,75,2
19.382,21.382,16.382,19.521,11.959,34,18,2
220.3,223.84,237.24,-39.761,48.827,92,11,3
199.14,205.14,221.1,-3.345,16.462,59,5,3
176.57,182.41,193.51,-0.5162,10.269,37,17,3
208.12,213.22,226.33,12.283,41.626,58,9,3
187.96,189.3,194.65,14.248,60.927,74,11,3
195.18,196.18,198.18,-13.546,12.134,67,14,3
54.21,42.166,29.722,80.264,38.915,205,1,3
89.628,75.496,82.562,22.321,17.919,242,6,5
98.548,79.194,87.258,71.535,16.534,186,2,5
36.752,35.898,38.707,-19.828,19.58,157,36,5
138.62,133.94,125.85,13.203,20.925,225,9,5
98.792,79.038,55.019,15.995,14.184,53,30,5
184.48,161.17,144.87,11.309,46.298,95,95,5
56.367,61.267,71.333,-0.91464,16.157,30,3,5
84.571,76.571,91.429,48.33,16.445,35,2,6
250.32,250.67,250.91,80.678,30.591,496,0,1
75.383,101.98,73.021,16.236,13.624,47,25,2
99.273,79.144,73.611,73.774,57.155,216,5,3
107.24,83.976,79.048,9.25,65.863,42,15,3
95.696,74.209,68.582,16.851,40.641,158,3,3
184.23,189.23,192.23,55.705,14.641,238,12,3
174.36,180.36,180.36,-17.917,32.654,47,59,3
186.28,190.65,191.91,-47.103,22.782,122,34,3
217.39,222.38,224.28,52.363,16.407,288,2,3
104.78,110.78,110.78,21.585,1.842,54,3,3
129.11,110.73,103.32,-15.808,97.214,96,10,3
127.85,108.08,101.95,39.327,53.863,113,6,3
141.75,125.69,125.63,15.469,68.387,65,6,3
144.85,114.44,105.02,0.10973,7.415,61,15,3
118.78,98.931,91.879,-20.099,68.758,58,14,3
132.33,137.6,141.16,-93.684,96.614,417,6,3
135,139.22,142.39,-21.019,14.068,680,5,3
105.98,87.196,74.471,-38.615,17.953,51,7,3
100.34,77.115,67.623,82.673,16.426,122,6,3
69.381,67.371,58.763,-33.184,9.018,97,12,3
61.144,53.6,49.844,10.645,57.214,160,3,3
71.244,57.235,52.927,33.086,95.588,315,10,3
138.49,107.63,93.992,0.083427,12.502,131,13,3
24.402,24.444,26.529,30.297,13.395,261,1,5
19.083,18.972,21.306,35.682,24.608,36,11,5
48.628,41.372,38.399,26.459,42.668,336,6,5
41.409,33.551,30.48,16.4,39.687,127,4,5
41.469,37.013,34.39,17.487,66.053,228,4,5
57.918,59.67,58.337,33.475,80.855,576,3,5
32.713,33.718,36.121,24.459,95.451,728,0,5
148.63,163.78,187.95,40.959,23.601,78,1,5
145.09,151.02,158.65,72.647,19.675,344,1,5
81.453,75.642,64.019,12.687,16.415,106,7,5
30.454,28.99,31.887,15.336,52.789,97,3,5
15.983,16.71,20.283,33.271,29.334,300,0,6
55.763,20.403,25.053,12.992,81.972,320,1,7
254.83,254.83,254.83,83.294,0.38678,501,0,1
254.98,255,255,88.822,0.0080302,1795,0,1
77.738,83.143,61.857,14.047,16.827,42,47,2
72.216,86.205,67.432,34.215,13.696,88,13,2
72.216,86.205,67.432,34.215,13.696,88,13,2
69.512,82.049,45.463,-67.066,26.55,41,55,2
86.925,104.9,86.7,-19.744,35.86,40,31,2
124.29,140.57,130.36,20.335,28.592,14,21,2
96.98,119.02,113.1,94.146,25.731,51,29,2
23.34,31.42,26.48,10.957,16.535,100,11,2
73.602,80.5,64.531,16.554,19.898,98,19,2
120.24,122.98,125.24,15.235,16.618,54,37,2
141.04,111.04,106.98,-40.037,22.739,45,15,3
71.309,54.309,45.436,49.379,14.988,55,24,3
172.72,148.33,153.16,-0.81093,14.507,79,28,3
158.44,130.53,132.06,30.746,19.733,32,22,3
169.14,142.14,139.35,-46.964,42.112,37,52,3
194.77,188.95,184.65,86.283,42.621,129,5,3
96.066,87.942,86.204,45.532,20.608,137,11,3
202.14,214.43,221.58,-25.577,12.569,228,7,5
77.035,84.097,96.212,97.366,36.46,113,33,5
87.917,66.375,66.833,22.441,83.542,24,9,5
76.121,74.851,87.823,7.792,7.727,141,5,5
254.82,254.84,254.91,88.568,0.25444,3171,0,1
246.23,246.89,247.56,77.844,26.417,3747,0,1
255,255,254.99,88.475,0.0055971,7024,0,1
83.662,88.15,70.987,25.366,15.664,80,23,2
38.125,43.125,36.125,-14.617,12.182,24,13,2
91.256,86.942,73.248,15.426,12.947,121,10,2
52.085,58.195,53.183,16.979,83.652,82,9,2
47.755,50.706,53.755,19.814,11.142,143,19,2
10.692,12.692,11.253,10.982,26.601,182,3,2
33.152,22.132,22.556,74.286,50.481,151,5,3
57.691,38.509,33.036,72.917,77.054,55,11,3
41.348,25.889,28.119,14.7,4.747,135,6,3
38.298,23.921,25.062,11.31,3.228,178,4,3
35.154,23.308,24.154,-12.501,59.025,39,8,3
27.727,17.727,18.727,11.214,37.057,33,4,3
34.563,24.563,23.563,22.981,51.189,16,7,3
249.72,250.41,251.27,74.826,25.189,2498,4,4
255,255,255,87.22,0.0036036,3885,0,1
255,254.99,254.98,88.678,0.019973,2110,0,1
254.67,254.79,254.78,84.32,0.32423,3193,0,1
178.43,196.29,153.57,55.983,39.078,7,39,2
163.17,183.27,120.2,11.157,45.036,70,85,2
63.61,99.08,80.48,-21.475,35.125,100,62,2
69.126,98.679,102.8,0.66359,30.081,246,98,2
90.156,125.43,132.01,15.914,44.494,77,44,2
88.463,129.71,101.54,-11.595,35.482,41,50,2
41.115,63.966,53.954,-85.031,36.864,87,16,2
63.861,97.101,84.886,-82.712,36.718,79,44,2
88.93,127.86,84.912,-13.055,24.507,57,31,2
53.107,83.126,80.379,-0.49306,40.176,103,87,2
161.24,131.02,133.34,-96.729,30.949,50,23,3
145.86,124.04,125.23,-17.663,39.454,57,109,3
142.36,117.98,118.36,4.699,35.506,45,25,3
120.52,99.148,98.607,11.284,34.735,61,58,3
170.42,147.55,150.89,-40.462,29.042,38,36,3
199.98,180.76,184.1,-50.938,35.761,49,60,3
195.84,174.84,173.06,-22.271,35.147,31,68,3
173.15,155.77,154,-11.703,42.22,13,34,3
170.84,150.84,151.28,-3.478,41.932,25,73,3
180.22,159.22,161.78,-77.821,38.112,37,55,3
161.48,140.57,143.04,17.742,38.345,23,48,3
151.59,133.24,132.38,-11.444,44.532,29,84,3
135.97,114.8,113.6,-92.637,27.292,35,56,3
139.05,121.05,119.14,-39.843,32.027,21,60,3
139.6,117.5,116.9,74.496,34.584,10,45,3
188.3,162.96,160.24,0.79174,35.66,50,87,3
110.56,89.293,90.927,-0.26358,17.347,41,41,3
117.2,106.25,103.75,11.04,19.303,44,27,3
100.32,78.658,76.967,10.897,26.777,120,25,3
89.088,66.735,24.531,8.421,36.397,113,3,5
24.733,26.725,29.95,74.387,47.359,120,6,5
78.071,90.738,96.934,25.713,65.206,183,7,5
175.03,181.99,194.12,27.584,46.938,69,179,5
85.865,98.865,114.55,2.131,18.753,104,7,5
72.025,75.284,93.296,-78.517,10.287,81,9,5
83.667,101.94,119.79,11.192,13.088,96,8,5
176.75,188.7,207.76,20.618,26.163,369,0,5
178.77,207.96,241.99,-34.105,96.712,126,26,5
53.13,51.894,59.252,13.617,25.477,123,4,5
30.573,30.107,35.693,35.012,46.784,75,7,5
215.96,230.55,243.1,-49.258,94.089,105,2,5
53.515,51.509,55.189,19.58,11.487,460,7,5
56.519,51.709,53.304,-50.442,19.841,79,27,6
254.87,254.95,254.77,89.763,0.084831,3608,0,1
255,255,255,88.845,0.0077957,4207,0,1
254.98,255,254.98,88.873,0.015445,998,0,1
249.95,250.17,250.73,83.477,24.107,907,0,1
61.138,86.15,61.112,-31.753,13.09,80,18,2
43.669,55.731,30.985,-0.85733,17.143,130,21,2
39.291,59.186,29.419,-40.732,34.882,86,80,2
24.046,39.724,29.701,73.218,32.714,87,72,2
30.431,45.784,33.157,14.543,31.435,51,72,2
129.25,113.25,113.25,0.14043,35.056,16,55,3
97.346,83.346,80.346,20.071,34.091,81,6,3
72.536,55,52.845,99.372,90.698,84,13,3
93.523,78.446,81.446,20.611,14.174,65,23,3
64.6,51.8,51.6,14.701,12.382,15,13,3
58.879,43.747,38.687,77.993,12.542,99,12,3
152.06,153.06,157.56,-10.099,73.064,71,6,3
162.1,174.1,186.1,39.682,14.007,145,2,3
158.52,168.22,182.28,90.318,70.862,677,9,3
158.73,169.73,175.73,16.876,40.974,92,7,3
105.82,119.49,122.06,-70.214,45.886,84,10,3
51.309,56.123,53.909,24.181,23.216,3356,1,3
75.875,76.875,78.958,32.443,16.675,72,3,3
161.7,182.27,208.64,18.706,11.98,347,14,5
149.09,169,190.16,-67.586,12.037,45,9,5
144.36,169.68,194.36,-10.724,58.806,78,7,5
254.94,254.94,254.94,79.881,0.17835,632,0,1
254.88,254.88,254.88,82.138,0.41802,381,0,1
57.602,78.946,20.506,17.731,17.113,166,22,2
43.718,59.906,18.106,-27.095,15.682,85,19,2
39.443,58.142,14.302,16.622,15.504,106,25,2
61.735,87.581,89.338,-25.216,14.729,136,5,2
161.25,160.08,166.22,62.203,10.015,791,0,3
187.22,186.22,192.22,56.748,10.619,160,1,3
215.47,213.41,218.68,44.083,0.93542,473,1,3
177.94,176.97,182.96,44.067,12.217,875,1,3
190.49,189.75,196.78,54.595,0.85849,411,0,3
192.69,191.69,196.95,51.251,0.91518,852,1,3
232.52,230.53,235.54,59.831,0.84385,850,0,3
241.11,239.73,250.42,60.239,0.51577,158,0,3
21.54,23.341,21.133,46.58,0.76801,211,0,5
130.12,143.62,168.32,27.439,17.638,1538,1,5
157.41,167.63,193.67,50.15,48.616,2224,0,5
191.26,199.26,220.26,24.899,81.385,108,0,5
206,211.71,236.5,32.682,37.862,24,0,5
69.679,73.017,78.068,-27.735,22.722,234,8,5
59.437,66.234,67.378,32.193,34.959,1241,7,5
249.51,250.09,250.75,76.949,29.787,1432,0,1
255,255,255,84.533,0,1564,0,1
254.4,254.36,254.39,87.171,0.41346,1490,0,1
254.92,254.94,254.87,80.528,0.076983,1278,0,1
46.882,73,51.941,-10.585,11.574,17,10,2
58.198,87.523,64.116,80.626,10.624,86,17,2
67.36,103.78,73.26,45.603,13.145,50,18,2
68.647,111.89,61.435,11.702,85.844,85,15,2
58.328,101.75,51.985,74.211,69.519,67,6,2
119.33,139.8,90.167,-0.099668,99.077,102,12,2
113.4,99.613,98.72,-37.773,15.68,75,20,3
117.27,109.37,107.35,25.124,42.698,49,57,3
118.3,95.413,85.457,54.454,31.06,46,35,3
110.55,98.364,91.758,27.824,31.063,33,50,3
102.66,84.966,82.862,37.026,26.555,29,59,3
127.95,112.81,105.95,48.666,29.596,84,49,3
107.45,95.69,89.207,-87.102,17.52,29,35,3
111.42,94.5,89.184,0.79427,19.443,38,38,3
136.93,110.78,101.45,-17.293,19.21,40,34,3
121.61,105.48,98.217,21.149,17.008,23,33,3
133.77,115.77,115.77,17.979,59.899,13,15,3
128.44,114.18,117.78,55.492,96.358,102,10,3
127.25,118.38,126,13.637,47.998,8,9,3
139.03,119.12,110.33,-41.804,39.243,33,67,3
141.63,129.58,131.59,-73.684,19.358,59,32,3
210.79,224.79,235.02,64.724,23.114,252,4,3
217.57,229.57,241.57,53.438,0.76983,240,0,3
198.92,213.71,224.45,26.454,17.709,38,1,3
147.72,158.93,160.52,17.911,34.167,29,6,3
139.79,154.79,161.79,30.07,31.642,42,3,3
152.65,160.65,162.65,20.073,2.234,201,2,3
119.73,112.49,120.64,10.72,39.396,55,8,3
60.187,50.956,49.346,28.11,37.878,182,11,3
103.31,134.41,161.94,70.043,17.515,86,0,5
109.29,137.3,166,46.926,32.848,289,0,5
108.37,131.49,157.24,31.018,41.192,1593,1,5
26.37,31.178,26.932,15.338,41.542,73,3,5
24.975,26.81,22.329,76.713,41.032,79,8,5
49.319,55.877,53.731,15.308,13.045,618,8,5
101.42,124.04,148.31,19.285,11.131,489,1,5
28.476,29.402,24.841,32.216,10.773,164,1,5
45.406,45.664,43.378,42.212,12.156,143,8,5
253.22,253.74,253.76,27.611,25.441,46,3,5
151.74,167.42,187.77,11.238,22.714,74,40,5
56.276,57.709,59.739,0.19153,90.579,203,6,5
70.3,73.267,80.444,-10.431,92.525,90,5,5
50.401,48.55,45.635,9.904,64.529,222,4,5
65.451,70.83,72.56,23.006,92.396,459,31,5
46.322,47.731,41.758,48.267,82.068,566,4,5
115.11,139.08,162.52,27.59,29.707,1045,2,5
75.675,84.06,92.157,-10.803,32.094,83,64,5
255,254.98,254.97,85.19,0.04358,1759,0,1
251.81,252.07,253.35,77.991,10.486,1797,0,1
245.77,247.51,251.97,70.76,36.658,1910,0,1
243.34,241.97,246.71,76.309,22.911,591,0,1
132.64,155.09,155.09,-18.955,48.406,22,98,2
117.17,144.04,112.05,-41.848,32.787,75,29,2
89.72,110.16,99.8,-14.382,30.613,25,50,2
77.618,94.382,79.588,54.345,16.779,68,29,2
65.597,75.613,76.726,14.713,21.31,62,29,2
131.63,151.24,136.61,-0.7631,20.71,38,35,2
133.92,155.46,152.65,95.839,17.684,26,28,2
114.5,144.56,95.5,-50.176,28.603,16,44,2
128.14,144.97,118.51,52.395,35.734,35,86,2
120.64,135.42,106.61,11.428,47.328,36,52,2
93.452,119.38,97.493,-73.664,43.623,73,64,2
186.79,160.35,184.54,0.5833,10.685,48,20,3
188.88,146.98,161.98,-78.104,19.753,51,27,3
169.55,152.76,183.69,69.839,60.917,111,9,3
174.16,136.68,152.16,-0.17021,24.285,63,38,3
235.5,235.84,252.88,33.77,23.275,171,2,3
246.82,249.94,253.88,36.14,26.054,139,3,3
240.03,243.81,254,-56.492,39.777,37,7,3
203.71,201.71,208.07,22.015,10.921,112,6,3
207.43,206.17,224.03,-24.834,63.131,60,8,3
183.61,179.44,193.49,20.201,4.619,107,8,3
136.12,132.45,146.27,14.872,64.927,177,12,3
188.21,154.84,173.47,29.978,86.473,19,16,3
176.23,134.09,143.89,15.405,24.618,70,48,3
230.19,233.89,244.84,15.361,28.609,132,4,5
200.28,208.13,229.43,76.393,29.426,225,8,5
63.967,67.637,100.32,15.364,12.214,91,8,6
111.25,101.15,122.06,11.301,27.806,382,6,6
75.061,87.803,126.45,82.653,15.312,66,20,6
72.507,78.986,116.4,50.209,11.331,146,4,6
250.82,207.7,216.15,10.373,14.827,148,25,7
252.04,194.18,195.45,-81.199,12.406,428,7,7
154.35,158.52,191.9,-21.324,25.511,690,19,7
161.87,136.39,152.94,13.466,30.193,540,23,7
254.63,254.63,254.63,64.066,0.66212,229,1,1
247.1,246.44,248.14,47.819,53.556,196,0,1
108.91,135.22,87.522,62.632,30.026,23,66,2
124.73,154.72,106.59,42.102,36.805,75,33,2
114.02,146.6,89.711,34.663,34.799,45,37,2
115.86,144.14,63.77,17.385,37.498,100,43,2
64.205,86.489,44.716,65.042,19.234,88,7,2
82.438,110.38,56.233,-29.412,34.169,73,17,2
80.648,111.39,51.593,-28.595,37.092,54,20,2
82.476,105.15,56.039,-57.631,44.449,103,37,2
184.68,169.23,171.29,0.55212,14.94,31,23,3
181.32,156.32,159.32,78.298,27.958,19,55,3
147.77,104.57,91.967,4.125,86.087,30,17,3
149.57,100.47,86.067,-12.147,87.456,30,17,3
115.47,108.2,93.853,39.299,12.836,483,3,3
143.6,138.52,128.08,17.966,10.028,246,2,3
128.28,118.94,107.06,88.287,17.554,356,0,3
90.938,80.745,67.884,0.40486,14.05,337,5,3
91.924,86.828,78.32,49.618,95.868,1308,7,3
211.39,209.38,205.59,15.405,78.475,288,2,3
236.68,236.86,236.82,55.694,10.828,218,1,3
221.79,221.65,218.92,13.849,35.586,256,3,3
86.439,79.84,74.188,26.681,4.971,965,5,3
125.17,115.49,102.79,42.554,51.197,136,3,3
210.87,208.55,208.72,76.886,22.843,83,1,3
202.92,203.07,201.22,13.333,17.514,366,1,3
122.17,80.862,68.31,14.133,11.275,29,11,3
129.59,82.746,67.661,12.779,10.993,59,21,3
124.18,84.882,70.471,24.049,94.552,34,23,3
249.69,241.85,228.85,10.994,52.384,98,10,3
239.96,236.06,223.78,11.634,42.823,102,5,3
243.52,237.94,225.48,40.343,45.485,71,3,3
247.68,243.68,231.68,85.618,36.904,100,4,3
250.34,246.4,234.4,16.979,62.552,35,8,3
249.8,241.85,230.85,78.889,45.102,121,9,3
238.22,234.22,223.22,-1.514,4.648,64,5,3
236.92,232.92,220.92,11.601,39.109,93,2,3
250.15,242.19,230.98,15.066,26.748,93,2,3
253.17,250.13,236.78,11.061,2.63,112,2,3
248.54,241.54,225.54,23.699,24.312,65,4,3
249.5,241.5,229.65,7.676,4.76,40,4,3
89.421,61.421,49.421,40.855,53.926,19,8,3
71.614,44.181,27.94,-0.49472,5.83,83,6,3
69.909,35.333,28.894,48.721,48.375,66,9,3
60.732,35.604,29.213,84.244,44.601,164,6,3
156.36,167.27,176.92,23.072,91.005,103,7,5
164.79,169.48,179.41,18.475,59.405,279,2,5
175.34,183,184.09,51.733,23.763,32,64,5
