@RELATION test_nonumpixels

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
147.97,127.26,104.44,0.15443,76.501,374.97,46.235,7,3
159.74,135.47,116.61,81.116,13.144,442.84,49.868,17,3
156,131.18,110.94,11.327,11.403,518.12,29.294,18,3
68.458,50.563,37.271,12.184,64.253,326.67,590.42,6,3
119.46,95.848,77.674,6.08,10.442,375.67,587.67,13,3
135.02,111.94,95.039,63.661,97.611,432.25,591.31,12,3
120.06,95.638,80.617,21.905,13.499,507.64,606.28,26,3
122.96,95.123,80.842,65.558,12.9,542.39,597.96,9,3
175.23,177.83,183.04,59.779,16.278,12.638,787.37,20,4
143.67,146.43,154.8,17.679,13.065,14.041,314.82,26,4
87.502,87.106,93.386,10.293,10.014,10.111,227.58,9,4
30.48,25.92,23.733,11.585,82.137,317.92,104.53,10,5
49.836,43.8,40.818,95.118,81.048,357.82,104.47,5,5
45.771,38.59,35.663,18.37,68.337,379.67,105.52,8,5
52.827,47.087,41.394,68.482,14.823,407.85,93.442,11,5
49.462,51.25,44.144,-2.537,20.465,399.57,138.88,39,5
42.056,46.31,46.324,2.751,11.332,368.92,134.21,4,5
38.192,34.825,34.85,22.986,14.078,356.07,133.72,5,5
35.072,31.107,28.054,10.029,53.365,324.61,143.71,12,5
28.286,27.839,29.429,10.449,70.629,328.61,183.31,4,5
16.962,15.511,16.692,11.918,53.101,354.16,181.8,3,5
29.914,31.486,36.2,30.857,13.404,381.69,186.54,3,5
27.278,24.694,95.833,-15.827,85.782,409.17,181.08,10,5
25.51,23.889,21.314,10.014,7.315,319.95,278.67,4,5
38.01,39.02,42.622,17.837,33.867,348.87,283.63,6,5
37.914,33.901,29.605,17.251,70.562,319.83,376.35,10,5
36.836,31.784,28.228,92.525,79.155,342.43,370.9,5,5
26.157,26.169,26.922,18.222,14.79,389.54,378.43,8,5
98.671,10.927,11.522,14.238,68.349,406.91,379.58,12,5
56.479,60.704,80.704,-0.89792,41.074,405.7,429.03,8,5
11.735,11.147,11.441,24.226,37.024,379.24,417.65,5,5
55.032,50.935,44,-19.175,59.128,348.61,419.39,148,5
15.634,15.605,12.276,17.593,50.482,307.22,414.42,15,5
38.096,37.254,39.565,12.377,52.487,326.1,471.36,7,5
20.75,19.25,18.438,12.676,83.515,350.72,461.22,24,5
10,9.284,10.383,11.294,43.223,380.35,461.85,6,5
16.061,11.667,85.152,13.964,9.119,412.39,460.85,10,5
43.229,39.362,35.928,29.317,18.151,417.77,509.65,6,5
37.872,27.383,25.043,15.452,6.092,381.04,509.7,12,5
40.067,41.118,44.457,56.146,15.457,345.93,514.54,43,5
43.247,43.005,44.121,90.609,66.989,329.24,502.24,1,5
29.824,28.471,35.824,24.462,65.886,321.06,550.29,10,5
30.29,30.559,33.648,76.235,13.5,360.04,547.77,36,5
39.522,31.174,26.87,-0.38479,5.454,383.24,550.57,13,5
37.776,34.607,31.469,40.601,11.502,404.97,552.59,18,5
42.048,52.892,26.145,38.834,23.182,408.2,658.95,4,5
20.471,20.644,20.259,66.575,13.599,376.25,657.77,4,5
17.936,19,19.23,-0.25217,10.941,345.51,660.39,16,5
12.213,12.944,12.04,93.478,65.728,349.2,677.94,5,5
99.407,10.563,97.926,24.819,63.576,386.32,689.09,6,5
12.038,12.434,99.245,15.037,11.472,411.73,683.79,4,5
82.647,82.647,65.882,55.338,76.632,340.65,728.18,4,5
62.349,57.771,43.193,16.828,59.075,383.52,739.26,2,5
91.944,96.944,66.944,40.777,6.116,387.18,769.67,6,5
91.266,10.734,89.494,14.971,95.843,348.49,769.52,4,5
44.025,31.455,23.591,57.758,43.731,503.93,521.44,4,5
48.298,34.544,29.727,83.699,72.777,532.81,511.35,10,5
44.853,36.574,31.338,11.957,23.202,502,548.87,3,5
51.714,50.909,46.047,13.489,99.474,528.78,562.67,5,5
110.23,123.43,136.57,50.271,1.728,509.59,80.734,2,5
115.07,126.35,138.35,32.207,70.399,539.02,80.559,3,5
98.896,115.23,128.51,25.19,64.201,519.02,124.9,1,5
98.896,115.23,128.51,25.19,64.201,519.02,124.9,1,5
117.54,129.67,141.72,36.474,10.399,502.09,172.08,1,5
98.823,108.98,120.54,18.261,11.835,524.54,168.17,1,5
86.643,95.201,104.69,14.733,11.569,518.77,280.24,1,5
29.905,21.167,10.381,33.065,33.017,522.81,746.17,3,6
92.909,103.09,89.182,14.31,21.667,550.62,750.16,8,6
254.97,254.99,254.99,87.472,0.011158,23.683,46.265,0,1
238.28,240.36,242.85,71.513,7.065,31.039,142.85,0,1
249.31,250,250.71,76.253,17.673,81.211,69.54,0,1
254.9,254.9,254.87,83.461,0.092752,18.331,336.8,0,1
254.99,254.99,254.99,87.404,0.012343,27.567,491.59,0,1
254.91,254.93,254.93,83.373,0.12779,19.036,622.61,1,1
253.54,253.95,254,80.856,0.72254,29.688,710.8,0,1
254.48,254.65,254.77,84.354,0.12525,70.295,783.19,0,1
252.55,252.46,252.43,79.974,14.221,138.57,689.39,0,1
254.97,254.99,254.99,88.261,0.028157,88.158,556.36,0,1
254.74,254.96,254.96,81.724,0.10727,95.998,407.02,0,1
118.59,119.56,74.926,-47.339,26.499,320.8,618.11,36,2
112.86,107.47,62.609,0.09462,32.827,297.28,762.23,76,2
95.731,98,55.731,-58.175,27.431,367.4,770.57,46,2
210.47,181.27,171.23,7.249,21.041,159.63,183.97,19,3
193.82,166.47,160.71,39.147,28.651,288.94,100.35,44,3
200.97,175.53,164.5,15.417,23.747,271.9,279.6,21,3
200.95,172.67,166.71,0.55918,23.572,392.45,264.56,34,3
189.49,169.65,157.97,36.279,24.688,524.21,274.39,10,3
185.35,159.95,152.55,-0.11808,30.147,435.5,392,35,3
201.44,170.41,160.26,-15.431,28.265,404.69,483.95,22,3
203.42,177.37,165.94,-0.8238,28.042,263.12,480.69,29,3
210.55,181,169.76,-27.558,23.509,224.62,479.86,45,3
193.42,166.09,156.44,-13.265,30.59,291.67,389.02,37,3
204.03,176.03,168.26,1.207,26.771,156.87,287.89,42,3
179.28,141.25,133.5,-0.51469,28.313,533.67,745.31,37,3
163.36,118.64,103.91,-19.107,38.689,541.91,501.36,33,3
174.54,180.44,192.61,29.361,62.106,145.82,61.672,8,4
144.08,152.14,168.41,90.073,97.461,150.24,367.12,8,4
175.1,181.95,193.52,10.367,52.112,144.48,500.1,8,4
172.95,182.55,192.33,1.638,79.224,153.2,595.75,18,4
168.88,174.64,186.55,86.079,66.988,117.12,51,6,4
209.44,225.79,240.71,45.066,13.079,91.483,189.86,1,5
191.2,202.21,216.78,47.757,12.909,79.328,228.61,1,5
202.53,220.35,237.33,35.782,12.661,88.543,251.89,2,5
194.08,217.88,238.07,41.83,0.97636,77.659,284.87,2,5
191.45,215.95,237.6,12.441,19.954,207.7,243.25,1,5
165.92,153.05,157.66,39.04,35.674,224.35,194.05,2,5
195.46,217.2,237.8,27.622,16.866,243.28,392.85,1,5
187.4,206.74,224.98,15.439,12.134,231.13,423.73,2,5
200.78,218.2,234.7,16.153,25.251,369.57,414.61,3,5
200.52,215.91,231.93,15.895,23.991,368.07,390.09,3,5
147,144.94,148.42,33.572,67.974,319.3,394.32,5,5
194.25,211.45,228.03,25.649,14.402,330.6,413.59,3,5
195.23,219.99,239.77,33.147,15.656,237.59,536.46,1,5
182.75,200.18,217.98,79.549,16.617,243.25,562.13,3,5
207.27,224.43,239.11,10.314,18.948,198.16,563.7,5,5
143.02,156.19,176.66,44.871,30.846,211.66,545.92,3,5
191.88,215.22,238.5,61.694,16.293,172.1,246.67,2,5
170.32,182.13,199.35,20.293,24.669,171.15,225.37,3,5
86.392,84.485,92.374,23.604,88.222,315.33,208.68,6,5
69.767,67.4,67.2,-18.737,43.111,350.13,200.03,6,5
127.91,113.8,111.64,22.441,25.732,328.9,56.393,6,5
84.719,78.601,79.106,31.978,42.796,343.14,17.512,2,5
83.25,82.083,80.354,25.425,1.894,298.38,18.563,2,5
143.04,134.17,131.51,36.343,21.913,283.67,43.771,7,5
83.612,81.662,84.05,-58.672,82.154,203.54,62.487,20,5
80.809,81.638,86.064,35.298,91.041,199.96,34.34,15,5
98.03,97.185,106.64,0.15135,22.745,193.24,96.77,3,5
66.577,63.815,61.985,28.869,41.396,507.02,187.41,12,5
55.157,50.714,47.114,24.23,37.327,502.73,222.09,1,5
52.643,51.686,53.065,18.139,13.124,461.19,182.57,4,5
73.095,69.338,67.068,0.19529,43.488,456.3,227.22,10,5
254.99,254.99,254.99,86.433,0.014297,42.479,22.461,0,1
254.99,254.99,254.99,85.696,0.015693,16.408,137.38,0,1
244.63,245.03,245.73,68.059,48.496,21.973,245.13,0,1
254.95,254.99,254.99,87.724,0.029143,53.336,318.22,0,1
254.99,254.99,254.99,87.595,0.015085,32.804,377.29,0,1
254.99,254.99,254.99,87.599,0.0098398,28.513,505.22,0,1
254.97,254.97,254.94,85.55,0.058297,30.305,573.79,0,1
217,214.64,213.86,58.628,75.507,38.485,678.35,0,1
236.56,238.23,238.37,67.031,11.479,36.615,761.23,0,1
255,255,255,82.928,0,11.661,781.45,0,1
254.99,254.99,255,86.984,0.019088,25.017,640.69,0,1
179.86,156.1,148.99,-4.384,17.901,92.987,32.253,10,3
168.96,139.37,128.03,55.627,16.283,171.78,25.802,13,3
157.6,126.15,112.67,28.092,13.587,283.19,62.702,25,3
164.13,136.04,124.27,83.909,98.087,290.67,209.21,9,3
136.94,107.32,93.717,17.597,88.013,432.36,176.21,17,3
134.22,105.58,90.775,12.533,11.245,474.77,289.6,31,3
141.62,113.76,102.22,54.333,15.396,465.94,371.69,18,3
160.78,133.73,120.04,17.742,11.637,306.04,313.31,17,3
154.31,121.17,104.86,47.289,13.296,317.72,411.45,22,3
146.33,114.88,103.3,13.829,12.134,380.3,322.79,22,3
169.02,135.73,121.12,-10.406,11.775,225.22,338.71,7,3
185,146.28,128.35,-5.735,19.707,187.38,325,19,3
176.55,147.68,133.24,80.805,14.987,186.43,375.43,18,3
135.43,126.5,128.55,24.306,13.475,187.38,441.58,18,3
178.11,150.69,138.4,-78.153,12.104,127.79,490.69,21,3
166.18,137.3,122.43,-5.531,15.428,272.2,473.75,33,3
149.85,119.91,104.09,31.209,15.231,383.35,481.04,11,3
137.4,111.6,101,20.663,12.993,504.6,471.2,16,3
129.15,105.33,96.41,14.51,11.66,554.92,766.03,22,3
151.95,130.08,120.22,0.72459,81.761,356.03,746.15,14,3
170.4,151.19,143.64,88.534,12.472,224.47,711.87,17,3
176.62,159.54,151.59,58.248,96.379,123.41,688.96,7,3
157.5,128.99,112.39,12.893,12.506,186.95,604.93,22,3
173.83,147.53,132.97,14.769,15.493,180.56,537.09,29,3
118.8,106.03,100.85,4.025,19.721,69.917,729.52,24,3
179.45,158.68,148.17,94.909,99.821,107.63,778.56,13,3
177.74,154.22,142.49,20.084,13.824,93.268,338.6,9,3
178.44,158.66,150.46,13.044,13.434,98.38,267.88,14,3
187.47,161.13,149.81,16.175,10.512,52.813,203.5,12,3
179.99,153.07,141.7,19.154,10.642,91.582,86.896,11,3
134.94,106.56,97.324,39.387,15.621,441.81,39.132,26,3
129.31,106.75,95.183,14.327,14.361,532.14,33.197,15,3
122.14,90.8,79.057,-37.366,15.75,532.83,116.2,11,3
137.58,111.89,99.175,6.554,87.826,545.86,216.75,14,3
92.814,69.11,61.414,22.278,14.455,554.14,327.74,21,3
135.24,111.22,100.24,4.917,86.257,549.53,409.89,11,3
118.64,91.531,80.049,27.752,13.268,551.09,482.84,18,3
145.11,112,97.319,-11.473,19.083,405.09,414.98,29,3
204.69,213.82,227.69,36.198,34.473,132.06,50.21,7,5
163.43,168.39,179.55,28.586,11.579,227.67,32.104,5,5
98.621,94.403,99.137,37.592,24.918,208.81,84.809,11,5
180.19,186.65,204.98,29.642,29.388,206.89,149.66,6,5
168.06,181.73,193.04,15.994,11.925,268.19,136.1,1,5
135.92,120.09,109.57,36.697,20.877,366.63,135.64,7,5
150.56,156.07,144.56,96.818,63.137,408.89,102.56,11,5
156.72,142.03,127.63,15.055,11.435,358.01,196.3,4,5
132.87,124.68,128.6,42.706,14.88,363.26,32.85,2,5
145.19,145.8,157.64,-27.468,14.246,197.56,226.24,5,5
150.46,155.07,163.93,10.072,18.31,220.31,308.27,3,5
151.84,150.47,159.81,11.783,17.006,222.3,381.4,2,5
137.55,123.19,126.23,20.34,24.319,115.72,368.29,0,5
24.694,21.405,22.739,24.635,20.414,139.14,320.17,2,5
136.09,139.09,149.81,21.354,20.483,118.51,527.88,4,5
147.03,154.65,169.26,0.79559,15.155,126.5,599.66,7,5
115.28,113.37,121.7,8.703,28.881,215.57,528.69,5,5
158.72,180.52,209.61,38.329,15.971,226.99,576.41,2,5
127.26,131.6,150.64,-22.409,31.862,235.29,631.4,5,5
152.77,134.28,128.84,-10.571,23.806,134.21,725.06,5,5
170.48,174.34,189.32,13.997,13.043,150.99,764.32,2,5
139.83,146.11,158.56,2.279,14.049,279.02,755.62,4,5
129.7,135.35,148.25,0.69298,15.015,281.17,793.8,3,5
164.91,176.34,200.37,22.381,2.135,394.18,579.09,3,5
139.09,138.47,139.57,31.392,10.14,387.28,542.39,11,5
101.2,78.561,76.605,-0.19186,13.702,385.5,643.35,32,5
59.504,52.628,45.73,15.087,48.354,542.8,546.4,2,5
77.255,59.931,49.931,30.131,19.002,552.73,604.28,1,5
48.693,36.389,29.29,30.729,45.001,539.37,665.54,4,5
54.3,37.9,30.9,15.687,19.923,535.43,167.27,2,5
15.329,13.224,12.441,27.46,86.494,537.42,68.335,3,5
44.364,33.6,45.473,41.744,7.188,558.2,276.4,9,5
52.033,36.358,40.688,15.852,54.342,550.5,367.06,8,5
98.443,57.017,64.93,14.852,82.732,398.33,369.63,5,5
123.33,126.48,122.94,19.535,61.756,386.63,285.55,5,5
182.72,167.57,187.93,75.277,20.989,112.36,195.74,5,5
198.29,187.36,207.93,-21.793,29.379,115.86,150,5,5
255,255,255,86.751,0,25.735,39.074,0,1
254.49,254.57,254.58,87.494,0.37086,42.857,147.66,0,1
255,255,255,87.849,0.0092045,27.517,284.89,0,1
254.87,254.91,254.88,84.686,0.10447,103.89,98.675,0,1
248.88,249.89,250.06,74.147,38.353,100.04,239.55,0,1
254.99,254.99,254.99,88.186,0.01095,29.385,455.39,0,1
254.75,255,255,88.039,0.036307,48.101,680.54,0,1
253.77,254.46,254.63,78.311,0.13423,25.076,774.31,0,1
252.04,253.63,254.84,79.472,0.1705,138.42,762.23,0,1
254.94,254.97,254.98,86.62,0.064117,99.869,584.82,0,1
254.98,255,255,88.958,0.007157,42.014,525.32,0,1
254.99,254.99,254.98,88.884,0.014596,81.567,474.8,0,1
242.21,241.95,241.54,61.551,67.774,16.385,389.07,0,1
143.6,132.94,84.887,-10.302,24.97,362.71,466.03,48,2
131.72,92.789,67.868,-17.691,32.211,352.25,650.61,54,2
168.29,125.67,98.143,21.254,20.384,328.62,761.57,48,2
121.42,101.19,68.516,16.064,26.03,251.68,640.1,14,2
166.63,166.22,133.44,-71.074,17.769,303.3,496.22,31,2
132.06,124.65,91.558,14.928,21.655,462.53,715.99,36,2
152.34,128.43,109.35,19.678,19.332,450.53,767.75,32,2
154.38,139.45,106.39,64.463,33.615,406.09,496.89,63,2
128.69,118.02,84.379,-20.916,25.461,326,97.069,31,2
140.02,126.74,103.25,21.298,24.553,398.89,80.292,15,2
144.98,141.51,92.395,3.595,24.412,350.05,529.77,42,2
196.38,166.38,157,0.38868,26.957,222.58,207.67,29,3
195.96,170.71,164.13,-70.216,25.756,318.11,198.49,30,3
181.22,164.64,156.19,-67.024,20.505,395.5,210.31,20,3
210.42,188.11,179.95,15.722,20.577,252.89,85.842,30,3
207.88,188.88,182.88,15.672,18.856,300,92,28,3
202.19,179.62,173.52,80.628,18.29,388,74.857,29,3
189.96,165.96,162.71,84.388,23.619,478.07,87.929,35,3
181.62,134.93,122.31,-63.873,19.158,550.41,85.379,31,3
210,186.49,181.09,17.324,20.012,297.89,154.37,21,3
201.15,177.15,172.97,79.528,14.665,320.55,60.85,24,3
216.54,200.74,194.3,-0.72132,17.01,66.37,367.26,28,3
211.74,192.84,186.82,-6.608,15.857,132.24,354.26,14,3
201.86,177.68,172.27,47.498,23.64,234.09,362.5,31,3
199.07,174.48,169.1,-0.63817,18.583,312.79,366.41,30,3
197.85,179.59,175.09,49.767,21.45,348.76,366.76,32,3
182.68,162.89,159.57,-11.018,12.477,485.61,358.75,23,3
181.72,156.5,152.06,-11.406,15.697,472.78,449.39,33,3
175.72,140.97,131.22,-10.816,23.835,538.94,462.59,27,3
188.17,158.69,154.43,32.812,22.542,506.69,496.21,25,3
177.33,153,145.89,14.991,10.527,524.94,600.67,9,3
167.81,145.75,142.04,17.269,13.476,497.79,722.77,21,3
210.06,183.94,177.17,78.049,23.577,211.36,515.69,38,3
196.6,169.76,163.04,-14.359,31.997,247.24,241.96,37,3
181.94,151.28,146.11,-26.039,27.373,269.72,311.11,33,3
169.05,147.89,143.63,-0.1296,19.794,356.53,312.05,33,3
179.74,161.7,156.26,-71.534,88.719,456.22,297.39,12,3
186.45,157.34,154,-34.742,18.478,479.69,259,18,3
168.33,129.67,121.78,72.137,26.018,562.28,263.28,51,3
204.29,182.29,177.86,73.124,22.327,377.31,162.49,35,3
193.47,165.57,155.67,-11.577,30.494,260.6,205.9,37,3
207.96,184.24,178.62,17.196,14.607,233.44,88.444,28,3
188.82,165.68,157.97,2.045,19.662,178.29,58.421,24,3
175.27,184.91,200.09,26.389,32.296,144.91,20.636,2,4
174.29,183.18,198.56,-38.926,69.381,159.45,50.273,5,4
166.15,173.5,184.64,38.658,15.379,185.02,677.69,10,4
176.6,176.19,177.48,70.461,12.702,195.43,626.21,15,4
79.85,77.117,90.983,64.347,20.134,269.08,49.117,25,5
172.76,167.84,172.95,29.986,29.331,245.26,117.31,5,5
186.13,193.39,206.5,48.385,35.491,250.44,134.58,3,5
205.2,212.95,223.06,45.369,38.137,214.22,136.13,3,5
141.71,135.06,138.4,19.308,52.361,209.81,121.84,21,5
81.744,91.308,101.05,39.944,45.379,334.69,117.72,118,5
74.15,79.3,88.75,37.508,12.304,334.95,129.85,7,5
106.05,101.93,108.11,19.202,20.472,371.26,133.97,9,5
75.983,79.167,103.8,27.864,14.759,382.23,117.73,8,5
124,112.79,115.47,-39.463,34.187,385.68,269.58,5,5
80.759,72.586,72.552,37.055,87.339,346.24,277.24,9,5
114.94,101.16,105.46,26.989,24.343,272.49,278.06,17,5
91.906,82.875,91.313,50.417,12.643,237.78,284.03,10,5
117.55,107.93,113.96,85.428,82.103,159.99,273.72,13,5
84.65,84.345,89.209,22.869,11.013,154.28,305.68,5,5
85.623,82.171,82.189,73.268,77.225,161.55,433.46,3,5
170.27,183.07,196.48,23.603,10.827,165.98,456.83,5,5
165.47,173.13,188.86,-10.679,28.631,166.07,471.49,6,5
80.486,60.799,55.712,-0.29903,14.874,480.29,571.02,12,6
255,255,255,89.477,0.0096726,107.44,47.825,0,1
254.99,255,255,87.183,0,33.366,39.385,0,1
253.15,253.54,253.62,84.524,0.61855,47.825,166.58,0,1
250.9,250.32,248.91,70.723,12.215,32.469,285.65,0,1
254.05,253.99,253.84,86.298,14.638,27.268,428.86,0,1
254.92,254.91,254.82,85.126,0.13691,92.545,416.58,0,1
248.71,249.15,249.45,82.297,21.481,96.522,554.25,0,1
253.58,253.57,253.38,83.303,10.906,31.789,604.65,0,1
254.77,255,254.98,86.802,0.025496,22.909,658.67,0,1
243.59,242.55,240.22,60.671,46.277,99.351,700.75,0,1
254.56,254.25,253.62,80.228,0.49004,134.92,763.81,0,1
255,255,254.99,87.624,0.011751,24.848,750.92,0,1
211.37,180.7,156.83,-88.958,12.518,358.37,47.333,19,3
207.29,176.75,151.17,0.2756,12.734,378.15,192.48,7,3
199.52,166.89,142,30.573,14.107,394.46,392.2,19,3
193.55,165.18,144.08,-54.983,12.153,400.04,488.9,18,3
188.33,152.58,133.5,-63.765,14.257,412.17,616.58,21,3
184.84,151.66,135.02,-10.941,13.248,421.41,715.72,17,3
180.72,151.94,136.88,-89.162,95.466,422.6,771.86,7,3
179.07,152.58,137.47,-0.77194,12.782,478.56,595.53,16,3
189.06,160.42,139.79,10.616,16.591,455.36,418.58,19,3
201.72,172.78,153.35,-0.65866,13.086,459.68,295.56,22,3
205.73,173.6,149.53,-11.704,16.718,450.87,195.33,22,3
208.38,173.92,149.26,-0.90955,13.042,444.81,126.92,23,3
203.87,171.57,151.1,0.047532,17.404,449.27,63.822,18,3
202.21,170.89,151.07,-44.169,15.307,512.89,37.321,29,3
202.51,169.44,144.3,31.308,16.23,517.99,97.192,26,3
194.61,164.1,145.43,0.41768,19.199,520.49,278.4,19,3
185.55,151.84,132.35,0.92817,14.908,532.86,390.29,22,3
181.19,147.4,128.84,25.719,12.253,527.29,461.2,20,3
175.39,144.06,127.72,-53.977,16.089,542.28,544.04,22,3
165.09,135.36,122.96,-88.015,18.592,561.97,642.83,15,3
183.59,154.78,136.38,-30.135,18.369,467.09,501.56,23,3
207.19,174.09,148.74,28.052,12.979,389.83,258.43,22,3
208.71,176.21,155.6,-12.384,15.908,385.4,123.82,17,3
158.57,128.05,114.38,-37.088,15.94,586.03,744.71,21,3
174.66,144.58,132.25,-18.646,15.769,499.46,636.68,29,3
234.03,232.98,220.98,-35.833,11.602,193.51,446.55,16,5
209.38,223.75,222.06,65.389,9.955,234.72,437.11,14,5
211.42,230.5,236.95,44.059,32.338,281.49,436.2,1,5
185.28,194.26,205.45,76.352,30.148,330.51,441.22,6,5
179.5,196.06,208.88,18.272,11.495,317.37,499.61,9,5
213.52,231.83,238.35,38.285,23.821,271.65,498.65,8,5
190.01,198.09,212.21,37.908,21.206,239.11,479.61,0,5
200.31,205.12,215.87,37.825,48.914,204.69,484.88,2,5
192.9,200.98,215.69,24.534,37.669,210.77,536.55,0,5
179.54,191.34,207.27,34.615,43.627,246.21,530.17,2,5
213.28,232.28,238.73,55.421,0.51199,298.72,546.56,1,5
185.6,198.98,217.34,41.687,13.201,352.9,551.12,2,5
110.76,120.04,115.04,-21.138,62.009,498.21,700.73,9,5
121.54,132.07,129.85,-12.095,71.475,498.88,728.82,15,5
112.08,123.86,125.53,12.526,7.605,540.38,743.13,15,5
254.82,254.83,254.83,83.693,0.34087,95.418,31.405,0,1
252.99,253.13,253.05,83.896,15.149,78.385,195.78,0,1
254.83,254.85,254.82,88.008,0.23331,97.636,295.63,0,1
253.41,253.46,253.07,79.002,18.468,202.89,276.12,0,1
252.05,252.33,252.53,76.081,20.966,210.22,373.2,0,1
254.32,254.36,254.41,87.183,0.35678,176.76,524,0,1
254.99,254.98,254.98,87.941,0.024895,224.38,586.7,0,1
253.51,253.6,253.86,87.349,12.022,184.95,636.74,0,1
250.18,250.36,250.91,82.443,27.801,132.12,656.53,0,1
255,255,254.99,89.138,0.007177,101.27,686.58,0,1
254.99,254.99,254.99,88.559,0.0067122,93.838,727.76,0,1
255,255,255,87.796,0,36.481,737.75,0,1
255,255,255,87.796,0,36.481,737.75,0,1
255,255,255,87.796,0,36.481,737.75,0,1
255,255,255,89.477,0.0029081,102.76,654.37,0,1
255,255,255,89.685,0.0051433,119.43,440.47,0,1
255,255,255,89.444,0.0015434,93.879,395,0,1
254.99,254.99,254.99,88.749,0.012149,79.256,237.12,0,1
254.71,254.72,254.71,87.265,0.38471,56.82,103.44,0,1
254.71,254.72,254.71,87.265,0.38471,56.82,103.44,0,1
255,255,255,87.022,0,27.217,46.826,0,1
252.99,253.13,253.05,83.896,15.149,78.385,195.78,0,1
255,255,255,89.444,0.0015434,93.879,395,0,1
255,255,255,89.798,0.0031816,134.76,484.7,0,1
250.18,250.36,250.91,82.443,27.801,132.12,656.53,0,1
254.99,254.99,254.99,88.559,0.0067122,93.838,727.76,0,1
247.78,248.34,249.38,75.359,62.262,216.94,638.98,0,1
254.83,254.85,254.82,88.008,0.23331,97.636,295.63,0,1
129.6,138.1,129.35,18.314,69.809,208.98,73.981,91,2
116.46,119.93,101.04,-61.446,14.663,233.49,154.34,31,2
87.476,99.244,86.756,82.847,13.529,279.16,211.54,18,2
78.364,92.159,72.295,93.305,15.792,314.41,235.7,20,2
103.43,94.387,70.48,13.624,25.032,364.69,242.39,35,2
36.218,43.236,38.985,71.501,74.812,439.85,248.27,18,2
48.067,53.487,45.747,-13.97,10.738,462.67,241.64,9,2
102.71,115.68,77.168,46.134,17.175,528.16,268.72,45,2
128.04,155.65,108.4,-17.145,16.971,573.79,357.17,27,2
126.7,153.43,109.44,58.728,22.89,576.2,446.43,17,2
112.08,152.4,94.811,48.716,17.583,572.89,532.19,11,2
106,129.31,86.463,-10.628,24.373,535.57,702.19,33,2
98.964,140.29,69.893,-21.888,15.119,567.5,768.07,26,2
109.59,132.94,82.781,3.981,13.01,446.5,649.25,13,2
97.123,117.18,71.34,62.388,11.057,459.65,558.87,19,2
118.18,128.18,93.706,12.59,13.768,482.73,509.41,13,2
102.38,134.49,86.283,-85.544,17.336,370.74,539.02,11,2
99.603,127.2,87.667,0.53857,15.672,373.5,572.79,11,2
101.79,92.943,78.957,-41.455,13.606,456.81,124.99,12,2
74.857,77.964,60.702,-58.777,22.691,391.21,55.369,24,2
70.478,80.87,70.489,-52.433,25.338,283.34,50.609,72,2
69.717,87.55,75.45,-57.004,16.798,255.72,35.4,21,2
66.888,80.463,69.087,34.036,18.954,260.17,97.843,17,2
122.92,151.27,91.154,41.741,13.165,560.92,27.923,25,2
132.13,148.27,100.08,6.157,18.552,572.28,163.71,15,2
148.78,162.2,113.73,20.884,20.529,578.27,254.1,23,2
51.231,57.846,50.192,13.122,29.508,484.46,196.77,82,2
102.16,116.67,82.491,24.933,13.784,469.22,691.05,33,2
220.59,222.67,226.82,45.822,0.7633,269.59,316.28,0,3
223.39,226.34,229.97,45,0.83716,258.44,443.52,1,3
215.19,218.19,223.19,49.322,0.64239,299.52,458.59,2,3
213.88,217.19,222.06,49.728,0.64134,307.82,451.09,1,3
197.03,200.11,204.98,43.148,82.715,345.1,418.11,2,3
212.66,215.5,221.01,42.128,10.758,305.77,341.55,2,3
171.12,177.12,175.74,20.051,73.092,323.28,306.17,1,3
215.08,218.18,223.04,50.003,0.66782,293.16,333.46,1,3
218.48,221,225.52,43.848,36.286,274.45,384.65,1,3
205.15,170.97,161.39,18.81,19.913,313.94,572,2,3
197.36,160.89,150.88,19.457,25.189,336.51,570.03,3,3
254.97,255,254.96,86.244,0.029616,152.76,25.744,0,1
254.86,254.94,254.85,82.026,0.1622,159.11,83.012,0,1
255,254.99,255,89.291,0.010751,113.25,91.322,0,1
253.67,253.82,253.96,87.661,0.4196,58.074,176.42,0,1
253.67,253.82,253.96,87.661,0.4196,58.074,176.42,0,1
254.98,254.99,254.99,88.712,0.019277,81.93,264.13,0,1
254.98,254.99,254.99,88.712,0.019277,81.93,264.13,0,1
